split,snapshot_id,node_idx,y_true,y_pred,model
test,36937,50,0.0166405402123928,0.022993328,validation_selected_blend
test,36938,13,0.0167552828788757,0.01675771734,validation_selected_blend
test,36939,13,0.0167552828788757,0.01610683578,validation_selected_blend
test,36940,15,0.032717116177082,0.02338274914,validation_selected_blend
test,36941,15,0.032717116177082,0.02338274914,validation_selected_blend
test,36942,16,0.0403933338820934,0.024815508740000002,validation_selected_blend
test,36943,16,0.0403933338820934,0.0244373231,validation_selected_blend
test,36944,17,0.0123522263020277,0.01670933556,validation_selected_blend
test,36945,17,0.0123522263020277,0.01670933556,validation_selected_blend
test,36946,22,0.0121028432622551,0.02117573472,validation_selected_blend
test,36947,23,0.0234851744025945,0.01705190064,validation_selected_blend
test,36948,23,0.0234851744025945,0.01716273696,validation_selected_blend
test,36949,23,0.0234851744025945,0.01716273696,validation_selected_blend
test,36950,23,0.0234851744025945,0.01770541728,validation_selected_blend
test,36951,24,0.0417071245610713,0.028691495140000002,validation_selected_blend
test,36952,24,0.0417071245610713,0.028691495140000002,validation_selected_blend
test,36953,26,0.0088319079950451,0.013551625299999998,validation_selected_blend
test,36954,30,0.0038664881139993,0.015494154579999999,validation_selected_blend
test,36955,30,0.0038664881139993,0.015494154579999999,validation_selected_blend
test,36956,31,0.0419923476874828,0.02836717542,validation_selected_blend
test,36957,32,0.005853908136487,0.01526164508,validation_selected_blend
test,36958,32,0.005853908136487,0.01526164508,validation_selected_blend
test,36959,33,0.0398265048861503,0.025274564120000002,validation_selected_blend
test,36960,33,0.0398265048861503,0.025274564120000002,validation_selected_blend
test,36961,35,0.0224831905215978,0.02415812246,validation_selected_blend
test,36962,35,0.0224831905215978,0.02415812246,validation_selected_blend
test,36963,40,0.0118614388629794,0.0234068334,validation_selected_blend
test,36964,40,0.0118614388629794,0.0234068334,validation_selected_blend
test,36965,44,0.0043800948187708,0.01510760156,validation_selected_blend
test,36966,50,0.0166405402123928,0.023041130299999997,validation_selected_blend
test,36967,51,0.0386382080614566,0.01918841836,validation_selected_blend
test,36968,53,0.0317309387028217,0.027222395240000002,validation_selected_blend
test,36969,62,0.0323533192276954,0.0250730348,validation_selected_blend
test,36970,62,0.0323533192276954,0.0250730348,validation_selected_blend
test,36971,62,0.0323533192276954,0.0250730348,validation_selected_blend
test,36972,62,0.0323533192276954,0.0250730348,validation_selected_blend
test,36973,63,0.038611777126789,0.02583422516,validation_selected_blend
test,36974,64,0.0342475250363349,0.015962081599999997,validation_selected_blend
test,36975,68,0.0194878093898296,0.02265332532,validation_selected_blend
test,36976,73,0.0322581492364406,0.0220247016,validation_selected_blend
test,36977,73,0.0322581492364406,0.02197463004,validation_selected_blend
test,36978,76,0.0193199962377548,0.017480310399999997,validation_selected_blend
test,36979,76,0.0193199962377548,0.017500329699999997,validation_selected_blend
test,36980,76,0.0193199962377548,0.017500329699999997,validation_selected_blend
test,36981,76,0.0193199962377548,0.017102521659999998,validation_selected_blend
test,36982,76,0.0193199962377548,0.017102521659999998,validation_selected_blend
test,36983,85,0.0075673898681998,0.02094530084,validation_selected_blend
test,36984,85,0.0075673898681998,0.02094530084,validation_selected_blend
test,36985,85,0.0075673898681998,0.02103351806,validation_selected_blend
test,36986,85,0.0075673898681998,0.02103351806,validation_selected_blend
test,36987,87,0.0018144153291359,0.010382255239999999,validation_selected_blend
test,36988,87,0.0018144153291359,0.010382255239999999,validation_selected_blend
test,36989,90,0.0369908027350902,0.02516362832,validation_selected_blend
test,36990,95,0.0238616466522216,0.01816364698,validation_selected_blend
test,36991,95,0.0238616466522216,0.01815209278,validation_selected_blend
test,36992,95,0.0238616466522216,0.01849720132,validation_selected_blend
test,36993,95,0.0238616466522216,0.01849720132,validation_selected_blend
test,36994,95,0.0238616466522216,0.01835857108,validation_selected_blend
test,36995,95,0.0238616466522216,0.01835857108,validation_selected_blend
test,36996,95,0.0238616466522216,0.01939927942,validation_selected_blend
test,36997,95,0.0238616466522216,0.0187444717,validation_selected_blend
test,36998,23,0.0234851744025945,0.01666125864,validation_selected_blend
test,36998,96,0.0171478819102048,0.027454528340000003,validation_selected_blend
test,36999,98,0.0286471955478191,0.02186767084,validation_selected_blend
test,37000,99,0.0216563809663057,0.0173599286,validation_selected_blend
test,37001,99,0.0216563809663057,0.0173599286,validation_selected_blend
test,37002,99,0.0216563809663057,0.0173599286,validation_selected_blend
test,37003,99,0.0216563809663057,0.017226855380000003,validation_selected_blend
test,37004,102,0.0223358161747455,0.014208022479999999,validation_selected_blend
test,37005,102,0.0223358161747455,0.014208022479999999,validation_selected_blend
test,37006,102,0.0223358161747455,0.0139965739,validation_selected_blend
test,37007,103,0.0157278962433338,0.0259276773,validation_selected_blend
test,37008,103,0.0157278962433338,0.02583686028,validation_selected_blend
test,37009,103,0.0157278962433338,0.02629145652,validation_selected_blend
test,37010,105,0.0195536948740482,0.02293727466,validation_selected_blend
test,37011,109,0.008137154392898,0.02863595468,validation_selected_blend
test,37012,110,0.0397734455764293,0.036244935219999996,validation_selected_blend
test,37013,114,0.040043257176876,0.020760777680000002,validation_selected_blend
test,37014,115,0.0127941165119409,0.0259961698,validation_selected_blend
test,37015,115,0.0127941165119409,0.02608945726,validation_selected_blend
test,37016,115,0.0127941165119409,0.02540259136,validation_selected_blend
test,37017,1,0.0292704608291387,0.024024738759999997,validation_selected_blend
test,37018,1,0.0292704608291387,0.02344201774,validation_selected_blend
test,37019,1,0.0292704608291387,0.023648567439999997,validation_selected_blend
test,37020,1,0.0292704608291387,0.02477720446,validation_selected_blend
test,37021,1,0.0292704608291387,0.02477720446,validation_selected_blend
test,37022,2,0.0326311476528644,0.01291217356,validation_selected_blend
test,37023,13,0.0167570635676383,0.01697465768,validation_selected_blend
test,37024,15,0.0366534627974033,0.0216548862,validation_selected_blend
test,37025,15,0.0366534627974033,0.0216548862,validation_selected_blend
test,37026,17,0.0140780629590153,0.014660064549999999,validation_selected_blend
test,37027,17,0.0140780629590153,0.014660064549999999,validation_selected_blend
test,37028,22,0.0096541894599795,0.0177424138,validation_selected_blend
test,37029,23,0.0203468408435583,0.01558045102,validation_selected_blend
test,37030,25,0.0185335110872983,0.01704332218,validation_selected_blend
test,37031,25,0.0185335110872983,0.017532447880000003,validation_selected_blend
test,37032,33,0.0513014458119869,0.02476391806,validation_selected_blend
test,37033,33,0.0513014458119869,0.02508853858,validation_selected_blend
test,37034,35,0.0225538369268178,0.02265047228,validation_selected_blend
test,37035,35,0.0225538369268178,0.02242950398,validation_selected_blend
test,37036,37,0.0114031713455915,0.01419140768,validation_selected_blend
test,37037,40,0.0110352002084255,0.02181381474,validation_selected_blend
test,37038,40,0.0110352002084255,0.021924762780000003,validation_selected_blend
test,37038,41,0.0101343085989356,0.01605623514,validation_selected_blend
test,37039,41,0.0101343085989356,0.01587057708,validation_selected_blend
test,37040,41,0.0101343085989356,0.0161687355,validation_selected_blend
test,37041,42,0.0170935466885566,0.015783062200000003,validation_selected_blend
test,37042,42,0.0170935466885566,0.015783062200000003,validation_selected_blend
test,37043,42,0.0170935466885566,0.015783062200000003,validation_selected_blend
test,37044,43,0.0150891449302434,0.02004735252,validation_selected_blend
test,37045,43,0.0150891449302434,0.020059400639999996,validation_selected_blend
test,37046,43,0.0150891449302434,0.02004735252,validation_selected_blend
test,37047,49,0.0317382775247097,0.025395954959999998,validation_selected_blend
test,37048,50,0.0181744024157524,0.02178853226,validation_selected_blend
test,37049,51,0.0427508316934108,0.0189550018,validation_selected_blend
test,37050,51,0.0427508316934108,0.018973437699999998,validation_selected_blend
test,37051,52,0.0622944980859756,0.02346333066,validation_selected_blend
test,37052,54,0.0153673160821199,0.02197775104,validation_selected_blend
test,37053,64,0.0394981354475021,0.01728849768,validation_selected_blend
test,37054,64,0.0394981354475021,0.01768911384,validation_selected_blend
test,37055,66,0.0340636409819126,0.018305898860000003,validation_selected_blend
test,37056,70,0.0275861863046884,0.02358262522,validation_selected_blend
test,37057,70,0.0275861863046884,0.02358262522,validation_selected_blend
test,37058,70,0.0275861863046884,0.02358262522,validation_selected_blend
test,37059,74,0.0360887125134468,0.01855498524,validation_selected_blend
test,37060,74,0.0360887125134468,0.01855498524,validation_selected_blend
test,37061,74,0.0360887125134468,0.01855498524,validation_selected_blend
test,37062,78,0.0430129095911979,0.03011981422,validation_selected_blend
test,37063,78,0.0430129095911979,0.03011981422,validation_selected_blend
test,37064,79,0.0222186390310525,0.018284442159999997,validation_selected_blend
test,37065,79,0.0222186390310525,0.01858209448,validation_selected_blend
test,37066,84,0.0079025197774171,0.0127400441,validation_selected_blend
test,37067,87,0.0016996784834191,0.008582522446,validation_selected_blend
test,37068,87,0.0016996784834191,0.008814068908,validation_selected_blend
test,37069,87,0.0016996784834191,0.008814068908,validation_selected_blend
test,37070,87,0.0016996784834191,0.008814068908,validation_selected_blend
test,37071,93,0.0288078840821981,0.0192084885,validation_selected_blend
test,37072,93,0.0288078840821981,0.01926801426,validation_selected_blend
test,37073,94,0.0152480760589241,0.0221625211,validation_selected_blend
test,37074,94,0.0152480760589241,0.0221625211,validation_selected_blend
test,37075,95,0.0243464633822441,0.01520806636,validation_selected_blend
test,37076,95,0.0243464633822441,0.01477616818,validation_selected_blend
test,37077,95,0.0243464633822441,0.01452313288,validation_selected_blend
test,37078,96,0.0189267881214618,0.0229486497,validation_selected_blend
test,37079,97,0.0238102227449417,0.013992369420000001,validation_selected_blend
test,37080,98,0.0186631418764591,0.02102465746,validation_selected_blend
test,37081,98,0.0186631418764591,0.02102465746,validation_selected_blend
test,37082,100,0.0349025502800941,0.021616088139999996,validation_selected_blend
test,37083,100,0.0349025502800941,0.02122730968,validation_selected_blend
test,37084,110,0.0408275872468948,0.030148208,validation_selected_blend
test,37085,111,0.0428122729063034,0.02710735636,validation_selected_blend
test,37086,112,0.0219104066491127,0.02483847678,validation_selected_blend
test,37087,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37088,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37089,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37090,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37091,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37092,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37093,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37094,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37095,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37096,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37097,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37098,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37099,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37100,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37101,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37102,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37103,112,0.0219104066491127,0.02493260424,validation_selected_blend
test,37104,114,0.0269016195088624,0.019369601979999998,validation_selected_blend
test,37105,114,0.0269016195088624,0.01958063182,validation_selected_blend
test,37106,116,0.0470125824213027,0.03359314826,validation_selected_blend
test,37107,1,0.0307879708707332,0.02222967066,validation_selected_blend
test,37108,1,0.0307879708707332,0.02222967066,validation_selected_blend
test,37109,2,0.0280141364783048,0.0120000345,validation_selected_blend
test,37110,10,0.036550473421812,0.012507171599999999,validation_selected_blend
test,37111,11,0.0058150654658675,0.017466921320000002,validation_selected_blend
test,37112,11,0.0058150654658675,0.017466921320000002,validation_selected_blend
test,37113,13,0.0239207781851291,0.01635095216,validation_selected_blend
test,37114,15,0.041671834886074,0.019313573960000004,validation_selected_blend
test,37115,15,0.041671834886074,0.019313573960000004,validation_selected_blend
test,37116,16,0.0266335885971784,0.021453592,validation_selected_blend
test,37117,16,0.0266335885971784,0.021471373119999998,validation_selected_blend
test,37118,17,0.0147220818325877,0.0134529042,validation_selected_blend
test,37119,17,0.0147220818325877,0.01354261326,validation_selected_blend
test,37120,19,0.0274234190583229,0.0228540275,validation_selected_blend
test,37121,21,0.0116461785510182,0.017115509459999997,validation_selected_blend
test,37122,21,0.0116461785510182,0.017115509459999997,validation_selected_blend
test,37123,23,0.0220873225480318,0.01617132132,validation_selected_blend
test,37124,23,0.0220873225480318,0.01617132132,validation_selected_blend
test,37125,23,0.0220873225480318,0.01580295906,validation_selected_blend
test,37126,25,0.0117805786430835,0.01459844324,validation_selected_blend
test,37127,28,0.0115732988342642,0.01663390376,validation_selected_blend
test,37128,28,0.0115732988342642,0.01663390376,validation_selected_blend
test,37129,28,0.0115732988342642,0.01655371988,validation_selected_blend
test,37130,32,0.00460957409814,0.011358110599999999,validation_selected_blend
test,37131,32,0.00460957409814,0.011358110599999999,validation_selected_blend
test,37132,36,0.0289910919964313,0.02156571056,validation_selected_blend
test,37133,36,0.0289910919964313,0.02156571056,validation_selected_blend
test,37134,41,0.026695042848587,0.01715344806,validation_selected_blend
test,37135,41,0.026695042848587,0.01695822576,validation_selected_blend
test,37135,54,0.0149468071758747,0.02029849194,validation_selected_blend
test,37136,43,0.0153993796557188,0.01858013436,validation_selected_blend
test,37137,44,0.0138614103198051,0.013158054459999999,validation_selected_blend
test,37138,44,0.0138614103198051,0.013158054459999999,validation_selected_blend
test,37139,49,0.0317248851060867,0.019147371500000003,validation_selected_blend
test,37140,49,0.0317248851060867,0.01974947132,validation_selected_blend
test,37141,50,0.0180216934531927,0.019601273699999998,validation_selected_blend
test,37142,51,0.0370971336960792,0.020074953139999997,validation_selected_blend
test,37142,102,0.0149553315714001,0.011837840379999999,validation_selected_blend
test,37142,114,0.0252847950905561,0.021364944320000002,validation_selected_blend
test,37143,53,0.0390675328671932,0.025817603959999998,validation_selected_blend
test,37144,41,0.026695042848587,0.016496799899999998,validation_selected_blend
test,37144,54,0.0149468071758747,0.02075991738,validation_selected_blend
test,37145,58,0.0209196265786886,0.01992833244,validation_selected_blend
test,37146,64,0.0408029593527317,0.0189901273,validation_selected_blend
test,37147,66,0.0181621462106704,0.0219718377,validation_selected_blend
test,37148,66,0.0181621462106704,0.0219718377,validation_selected_blend
test,37149,67,0.0354846268892288,0.01868520408,validation_selected_blend
test,37150,67,0.0354846268892288,0.01868520408,validation_selected_blend
test,37151,68,0.0146360239014029,0.0203956448,validation_selected_blend
test,37152,75,0.039094116538763,0.02626270354,validation_selected_blend
test,37153,75,0.039094116538763,0.02626270354,validation_selected_blend
test,37154,75,0.039094116538763,0.025700411319999998,validation_selected_blend
test,37155,75,0.039094116538763,0.0257795179,validation_selected_blend
test,37156,78,0.0446422658860683,0.03064323228,validation_selected_blend
test,37157,78,0.0446422658860683,0.03064323228,validation_selected_blend
test,37158,80,0.0154423052445054,0.02056849328,validation_selected_blend
test,37159,80,0.0154423052445054,0.02056849328,validation_selected_blend
test,37160,84,0.0084562376141548,0.01219740425,validation_selected_blend
test,37161,91,0.0103036444634199,0.015218471,validation_selected_blend
test,37162,92,0.0086625507101416,0.01558039084,validation_selected_blend
test,37163,92,0.0086625507101416,0.015014130879999999,validation_selected_blend
test,37164,95,0.0324066802859306,0.01475641834,validation_selected_blend
test,37165,96,0.0232874471694231,0.0234200652,validation_selected_blend
test,37166,96,0.0232874471694231,0.02398924248,validation_selected_blend
test,37167,96,0.0232874471694231,0.02398924248,validation_selected_blend
test,37168,97,0.0371944829821586,0.01478826514,validation_selected_blend
test,37169,97,0.0371944829821586,0.01478826514,validation_selected_blend
test,37170,97,0.0371944829821586,0.01478826514,validation_selected_blend
test,37171,98,0.0184226427227258,0.022834959340000002,validation_selected_blend
test,37172,98,0.0184226427227258,0.022834959340000002,validation_selected_blend
test,37173,98,0.0184226427227258,0.022834959340000002,validation_selected_blend
test,37174,98,0.0184226427227258,0.022834959340000002,validation_selected_blend
test,37175,99,0.0226787682622671,0.015556689439999999,validation_selected_blend
test,37176,99,0.0226787682622671,0.015556689439999999,validation_selected_blend
test,37177,104,0.0229244511574506,0.019757021719999997,validation_selected_blend
test,37178,104,0.0229244511574506,0.02019451346,validation_selected_blend
test,37179,104,0.0229244511574506,0.02019451346,validation_selected_blend
test,37180,104,0.0229244511574506,0.019757021719999997,validation_selected_blend
test,37181,107,0.0230307076126337,0.0159694963,validation_selected_blend
test,37182,107,0.0230307076126337,0.016306153179999998,validation_selected_blend
test,37183,107,0.0230307076126337,0.01601326324,validation_selected_blend
test,37184,109,0.0216055922210216,0.019132043039999998,validation_selected_blend
test,37185,109,0.0216055922210216,0.0184601052,validation_selected_blend
test,37186,107,0.0230307076126337,0.015346644279999998,validation_selected_blend
test,37186,109,0.0216055922210216,0.019072899480000002,validation_selected_blend
test,37187,109,0.0216055922210216,0.019615204740000003,validation_selected_blend
test,37188,112,0.0207746401429176,0.026375442460000002,validation_selected_blend
test,37189,112,0.0207746401429176,0.026375442460000002,validation_selected_blend
test,37190,113,0.0049545662477612,0.01245556856,validation_selected_blend
test,37191,114,0.0252847950905561,0.01993837274,validation_selected_blend
test,37192,114,0.0252847950905561,0.02033052884,validation_selected_blend
test,37193,114,0.0252847950905561,0.020497030700000002,validation_selected_blend
test,37194,114,0.0252847950905561,0.020497030700000002,validation_selected_blend
test,37195,23,0.0220873225480318,0.014986610099999999,validation_selected_blend
test,37195,116,0.0497223585844039,0.03122119482,validation_selected_blend
test,37196,1,0.0387147963047027,0.02587574938,validation_selected_blend
test,37197,1,0.0387147963047027,0.02621064562,validation_selected_blend
test,37198,2,0.0457198433578014,0.01938294036,validation_selected_blend
test,37199,2,0.0457198433578014,0.01938294036,validation_selected_blend
test,37200,4,0.0096353879198431,0.017847177460000002,validation_selected_blend
test,37201,4,0.0096353879198431,0.01819078618,validation_selected_blend
test,37202,4,0.0096353879198431,0.01814914864,validation_selected_blend
test,37203,6,0.0390290766954422,0.02342765528,validation_selected_blend
test,37204,6,0.0390290766954422,0.02342765528,validation_selected_blend
test,37205,6,0.0390290766954422,0.02280402542,validation_selected_blend
test,37206,6,0.0390290766954422,0.02280402542,validation_selected_blend
test,37207,10,0.0419002696871757,0.0130200919,validation_selected_blend
test,37208,13,0.019026456400752,0.018129546360000002,validation_selected_blend
test,37209,13,0.019026456400752,0.018129546360000002,validation_selected_blend
test,37210,13,0.019026456400752,0.016690473060000002,validation_selected_blend
test,37211,13,0.019026456400752,0.016690473060000002,validation_selected_blend
test,37212,16,0.0607547909021377,0.0198791317,validation_selected_blend
test,37213,16,0.0607547909021377,0.0198791317,validation_selected_blend
test,37214,16,0.0607547909021377,0.02002275532,validation_selected_blend
test,37215,16,0.0607547909021377,0.02002275532,validation_selected_blend
test,37216,19,0.0292588900774717,0.02254733524,validation_selected_blend
test,37217,19,0.0292588900774717,0.02267099122,validation_selected_blend
test,37218,23,0.0199404396116733,0.018154227539999998,validation_selected_blend
test,37219,24,0.0309512596577405,0.02786770744,validation_selected_blend
test,37220,25,0.0167455114424228,0.01760540394,validation_selected_blend
test,37221,25,0.0167455114424228,0.01769202306,validation_selected_blend
test,37222,26,0.0023829932324588,0.01185269634,validation_selected_blend
test,37223,26,0.0023829932324588,0.01185269634,validation_selected_blend
test,37224,28,0.0207107234746217,0.0173192463,validation_selected_blend
test,37225,32,0.0065154656767845,0.013439355620000001,validation_selected_blend
test,37226,32,0.0065154656767845,0.013439355620000001,validation_selected_blend
test,37227,35,0.0276573039591312,0.02410224608,validation_selected_blend
test,37228,35,0.0276573039591312,0.02410224608,validation_selected_blend
test,37229,41,0.0273726470768451,0.01797041132,validation_selected_blend
test,37230,41,0.0273726470768451,0.017643446780000002,validation_selected_blend
test,37230,50,0.0269238445907831,0.02090399072,validation_selected_blend
test,37231,41,0.0273726470768451,0.01775288114,validation_selected_blend
test,37231,54,0.0257917139679193,0.01945547156,validation_selected_blend
test,37232,42,0.0236356575042009,0.01703901311,validation_selected_blend
test,37233,43,0.0262960828840732,0.020700668300000002,validation_selected_blend
test,37234,45,0.0203217156231403,0.017512527219999997,validation_selected_blend
test,37235,45,0.0203217156231403,0.01774546552,validation_selected_blend
test,37236,46,0.0093881618231534,0.02955161848,validation_selected_blend
test,37237,50,0.0269238445907831,0.02173244324,validation_selected_blend
test,37238,41,0.0273726470768451,0.0172914557,validation_selected_blend
test,37238,54,0.0257917139679193,0.019916897420000003,validation_selected_blend
test,37239,55,0.0204224828630685,0.019872027700000003,validation_selected_blend
test,37240,58,0.0188093371689319,0.01476800501,validation_selected_blend
test,37241,62,0.0341610573232173,0.029892057679999997,validation_selected_blend
test,37242,62,0.0341610573232173,0.029892057679999997,validation_selected_blend
test,37243,63,0.0467619746923446,0.02143157012,validation_selected_blend
test,37244,63,0.0467619746923446,0.02203475396,validation_selected_blend
test,37245,66,0.0255831182003021,0.02280337608,validation_selected_blend
test,37246,66,0.0255831182003021,0.02280337608,validation_selected_blend
test,37247,66,0.0255831182003021,0.02280337608,validation_selected_blend
test,37248,66,0.0255831182003021,0.02280337608,validation_selected_blend
test,37249,66,0.0255831182003021,0.0235588809,validation_selected_blend
test,37250,67,0.0300706587731838,0.01842158934,validation_selected_blend
test,37251,67,0.0300706587731838,0.0198055284,validation_selected_blend
test,37252,67,0.0300706587731838,0.01854509328,validation_selected_blend
test,37253,68,0.0218937527388334,0.02133056666,validation_selected_blend
test,37254,68,0.0218937527388334,0.020947817719999998,validation_selected_blend
test,37255,71,0.0275659747421741,0.0266994835,validation_selected_blend
test,37256,75,0.0275597814470529,0.024444184,validation_selected_blend
test,37257,78,0.0441234074532985,0.03444609344,validation_selected_blend
test,37258,78,0.0441234074532985,0.03444609344,validation_selected_blend
test,37259,79,0.0208161454647779,0.014637385959999999,validation_selected_blend
test,37260,81,0.0175283420830965,0.0151414872,validation_selected_blend
test,37261,83,0.0204158313572406,0.02216262396,validation_selected_blend
test,37262,90,0.0342897176742553,0.02694492964,validation_selected_blend
test,37263,90,0.0342897176742553,0.026869146519999998,validation_selected_blend
test,37264,93,0.0354867614805698,0.0236961167,validation_selected_blend
test,37265,96,0.0288145840167999,0.0245671152,validation_selected_blend
test,37266,97,0.0406744927167892,0.017783461679999998,validation_selected_blend
test,37267,98,0.0271447133272886,0.02323102422,validation_selected_blend
test,37268,98,0.0271447133272886,0.02323102422,validation_selected_blend
test,37269,98,0.0271447133272886,0.02241767994,validation_selected_blend
test,37270,98,0.0271447133272886,0.02241767994,validation_selected_blend
test,37271,106,0.0088286437094211,0.017477302360000002,validation_selected_blend
test,37272,108,0.0352705046534538,0.017490376499999998,validation_selected_blend
test,37273,109,0.0227522328495979,0.021509631879999998,validation_selected_blend
test,37274,112,0.0336036905646324,0.02664614326,validation_selected_blend
test,37275,113,0.0095047503709793,0.01206262214,validation_selected_blend
test,37276,114,0.0587705858051776,0.0258333579,validation_selected_blend
test,37277,116,0.0518732890486717,0.032230334279999995,validation_selected_blend
test,37278,116,0.0518732890486717,0.0320534328,validation_selected_blend
test,37279,49,0.0200872626155614,0.02178278262,validation_selected_blend
test,37280,49,0.0200872626155614,0.02178278262,validation_selected_blend
test,37281,63,0.0554706901311874,0.0215568253,validation_selected_blend
test,37282,110,0.0243839416652917,0.036175572,validation_selected_blend
test,37283,23,0.0275917034596204,0.01610138079,validation_selected_blend
test,37283,116,0.031604416668415,0.038199253600000004,validation_selected_blend
test,37284,0,0.0182458162307739,0.02330278222,validation_selected_blend
test,37285,1,0.0525040328502655,0.028899235760000003,validation_selected_blend
test,37286,1,0.0525040328502655,0.028899235760000003,validation_selected_blend
test,37287,2,0.0547637119889259,0.01824331412,validation_selected_blend
test,37288,4,0.010070844553411,0.01585546918,validation_selected_blend
test,37289,5,0.0432500913739204,0.023469173439999998,validation_selected_blend
test,37290,5,0.0432500913739204,0.02451399316,validation_selected_blend
test,37291,13,0.0347415506839752,0.01754435512,validation_selected_blend
test,37292,16,0.0688463225960731,0.02282829182,validation_selected_blend
test,37293,16,0.0688463225960731,0.02282829182,validation_selected_blend
test,37294,19,0.0283144824206829,0.0242857775,validation_selected_blend
test,37295,20,0.037611149251461,0.025149852879999997,validation_selected_blend
test,37296,23,0.0275917034596204,0.01734106098,validation_selected_blend
test,37297,25,0.0204824060201644,0.01665446134,validation_selected_blend
test,37298,26,0.0081338202580809,0.0145232592,validation_selected_blend
test,37299,31,0.0549232512712478,0.0277688119,validation_selected_blend
test,37300,35,0.0298414267599582,0.022277194539999996,validation_selected_blend
test,37301,38,0.0321833975613117,0.02591618784,validation_selected_blend
test,37302,41,0.027282029390335,0.01575954944,validation_selected_blend
test,37302,100,0.0581831932067871,0.02261301664,validation_selected_blend
test,37303,42,0.0225898027420043,0.017156690619999998,validation_selected_blend
test,37304,45,0.0168458018451929,0.0168750978,validation_selected_blend
test,37305,45,0.0168458018451929,0.0168750978,validation_selected_blend
test,37306,46,0.0099404659122228,0.02926073488,validation_selected_blend
test,37307,49,0.0200872626155614,0.02097988752,validation_selected_blend
test,37308,49,0.0200872626155614,0.02244686772,validation_selected_blend
test,37308,116,0.031604416668415,0.0388083439,validation_selected_blend
test,37309,50,0.0272255949676036,0.0220352534,validation_selected_blend
test,37310,52,0.0403325445950031,0.0292993218,validation_selected_blend
test,37311,54,0.0219881162047386,0.01687343874,validation_selected_blend
test,37311,94,0.0228549670428037,0.02098250584,validation_selected_blend
test,37312,55,0.0142423417419195,0.018035007880000002,validation_selected_blend
test,37313,57,0.0246522724628448,0.023480562099999998,validation_selected_blend
test,37314,62,0.0202090796083211,0.02874396596,validation_selected_blend
test,37315,63,0.0554706901311874,0.02184889708,validation_selected_blend
test,37316,63,0.0554706901311874,0.021414103419999997,validation_selected_blend
test,37317,63,0.0554706901311874,0.021874844679999998,validation_selected_blend
test,37318,63,0.0554706901311874,0.021494485959999997,validation_selected_blend
test,37319,64,0.0546664670109748,0.019719221199999998,validation_selected_blend
test,37320,67,0.0522310622036457,0.02018122336,validation_selected_blend
test,37321,69,0.0238676574081182,0.01501354566,validation_selected_blend
test,37322,70,0.0235271602869033,0.02021707918,validation_selected_blend
test,37323,73,0.0312667414546012,0.02314849318,validation_selected_blend
test,37324,74,0.0570462979376316,0.0226245024,validation_selected_blend
test,37325,74,0.0570462979376316,0.0213838182,validation_selected_blend
test,37326,74,0.0570462979376316,0.0213838182,validation_selected_blend
test,37327,77,0.0530854538083076,0.02739171568,validation_selected_blend
test,37328,78,0.0250012353062629,0.032034882519999995,validation_selected_blend
test,37329,78,0.0250012353062629,0.03246205486,validation_selected_blend
test,37330,78,0.0250012353062629,0.03246205486,validation_selected_blend
test,37331,87,0.0109300855547189,0.008287228399999999,validation_selected_blend
test,37332,87,0.0109300855547189,0.008287228399999999,validation_selected_blend
test,37333,87,0.0109300855547189,0.008287228399999999,validation_selected_blend
test,37334,87,0.0109300855547189,0.008287228399999999,validation_selected_blend
test,37335,88,0.0123495990410447,0.013041989680000001,validation_selected_blend
test,37336,93,0.0334120579063892,0.02608591198,validation_selected_blend
test,37337,93,0.0334120579063892,0.02625410812,validation_selected_blend
test,37338,93,0.0334120579063892,0.02589382582,validation_selected_blend
test,37339,54,0.0219881162047386,0.01621636344,validation_selected_blend
test,37339,94,0.0228549670428037,0.02158671028,validation_selected_blend
test,37340,54,0.0219881162047386,0.0164088087,validation_selected_blend
test,37340,94,0.0228549670428037,0.021443931280000002,validation_selected_blend
test,37341,95,0.0553700923919677,0.01782727774,validation_selected_blend
test,37342,95,0.0553700923919677,0.01750288192,validation_selected_blend
test,37343,95,0.0553700923919677,0.01750288192,validation_selected_blend
test,37344,98,0.0242891795933246,0.023576976399999998,validation_selected_blend
test,37345,98,0.0242891795933246,0.023576976399999998,validation_selected_blend
test,37346,99,0.0453055836260318,0.01525967596,validation_selected_blend
test,37347,100,0.0581831932067871,0.02408957746,validation_selected_blend
test,37348,100,0.0581831932067871,0.02408957746,validation_selected_blend
