model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,17291,N042486,2025-03-25,99,-0.3654026389122009,0.34643167
Hybrid MLP-GAT,validation,17292,N042487,2025-03-25,107,-0.1837463527917862,0.37782022
Hybrid MLP-GAT,validation,17293,N042453,2025-03-25,108,-0.06311041116714478,0.26666528
Hybrid MLP-GAT,validation,17294,N042491,2025-03-25,115,0.8353837728500366,0.4238922
Hybrid MLP-GAT,validation,17295,N042493,2025-03-26,2,-0.2056894451379776,-0.05579821
Hybrid MLP-GAT,validation,17296,N042494,2025-03-26,10,-0.2807600796222687,0.11356922
Hybrid MLP-GAT,validation,17297,N042495,2025-03-26,13,-0.010326229967176914,-0.20617819
Hybrid MLP-GAT,validation,17298,N042496,2025-03-26,14,0.8283275961875916,0.69364095
Hybrid MLP-GAT,validation,17299,N042498,2025-03-26,15,0.5509572625160217,0.6115984
Hybrid MLP-GAT,validation,17300,N042501,2025-03-26,21,0.5857998728752136,-0.16936359
Hybrid MLP-GAT,validation,17301,N042503,2025-03-26,25,-0.733051598072052,-0.3275201
Hybrid MLP-GAT,validation,17302,N042504,2025-03-26,30,-0.198638454079628,-0.14789692
Hybrid MLP-GAT,validation,17303,N042505,2025-03-26,35,-0.5410785675048828,-0.053960633
Hybrid MLP-GAT,validation,17304,N042506,2025-03-26,36,-0.7253411412239075,-0.2946921
Hybrid MLP-GAT,validation,17305,N042507,2025-03-26,41,0.33868491649627686,0.5656651
Hybrid MLP-GAT,validation,17306,N042508,2025-03-26,42,0.8201691508293152,-0.18545903
Hybrid MLP-GAT,validation,17307,N042509,2025-03-26,50,-0.059703949838876724,-0.0021246644
Hybrid MLP-GAT,validation,17308,N042510,2025-03-26,51,0.2647896111011505,0.17875147
Hybrid MLP-GAT,validation,17309,N042511,2025-03-26,54,0.11748693138360977,0.14376643
Hybrid MLP-GAT,validation,17310,N042512,2025-03-26,55,-0.21766561269760132,-0.30796155
Hybrid MLP-GAT,validation,17311,N042513,2025-03-26,64,-0.08249323815107346,-0.27823722
Hybrid MLP-GAT,validation,17312,N042514,2025-03-26,66,0.12558971345424652,-0.04014901
Hybrid MLP-GAT,validation,17313,N042515,2025-03-26,71,-0.7900243997573853,0.105619445
Hybrid MLP-GAT,validation,17314,N042516,2025-03-26,74,-0.23930755257606506,-0.45059916
Hybrid MLP-GAT,validation,17315,N042518,2025-03-26,76,-0.5514334440231323,0.38666326
Hybrid MLP-GAT,validation,17316,N042520,2025-03-26,80,1.0233741998672485,0.81687576
Hybrid MLP-GAT,validation,17317,N042522,2025-03-26,85,0.11096247285604477,-0.23852003
Hybrid MLP-GAT,validation,17318,N042524,2025-03-26,92,0.40426379442214966,0.48668644
Hybrid MLP-GAT,validation,17319,N042528,2025-03-26,100,-0.6634068489074707,-0.37039852
Hybrid MLP-GAT,validation,17320,N042505,2025-03-26,104,-0.2877255082130432,0.05074324
Hybrid MLP-GAT,validation,17321,N042530,2025-03-26,109,-0.8536702394485474,0.3044862
Hybrid MLP-GAT,validation,17322,N042531,2025-03-26,113,-0.02962724305689335,-0.28371394
Hybrid MLP-GAT,validation,17323,N042532,2025-03-26,114,-0.3990077078342438,-0.34374568
Hybrid MLP-GAT,validation,17324,N042533,2025-03-26,116,0.5581580400466919,-0.302489
Hybrid MLP-GAT,validation,17325,N042534,2025-03-27,1,1.1512129306793213,0.5553392
Hybrid MLP-GAT,validation,17326,N042535,2025-03-27,2,1.2803877592086792,0.013442556
Hybrid MLP-GAT,validation,17327,N042536,2025-03-27,10,0.8752015233039856,0.035040025
Hybrid MLP-GAT,validation,17328,N042537,2025-03-27,11,0.9260581135749817,-0.12626623
Hybrid MLP-GAT,validation,17329,N042538,2025-03-27,17,1.1907336711883545,-0.31560665
Hybrid MLP-GAT,validation,17330,N042542,2025-03-27,24,1.1101248264312744,0.30141094
Hybrid MLP-GAT,validation,17331,N042544,2025-03-27,25,0.8328925967216492,-0.108681336
Hybrid MLP-GAT,validation,17332,N042546,2025-03-27,26,0.9641156792640686,0.7350887
Hybrid MLP-GAT,validation,17333,N042548,2025-03-27,31,0.9850748777389526,0.5318993
Hybrid MLP-GAT,validation,17334,N042551,2025-03-27,32,0.8156861662864685,0.0029632663
Hybrid MLP-GAT,validation,17335,N042553,2025-03-27,34,1.2963130474090576,-0.33018443
Hybrid MLP-GAT,validation,17336,N042555,2025-03-27,36,0.995625376701355,-0.15698475
Hybrid MLP-GAT,validation,17337,N042556,2025-03-27,37,0.6424126625061035,0.35031703
Hybrid MLP-GAT,validation,17338,N042557,2025-03-27,41,0.9310150742530823,0.40042236
Hybrid MLP-GAT,validation,17339,N042557,2025-03-27,42,0.9273280501365662,-0.2409341
Hybrid MLP-GAT,validation,17340,N042559,2025-03-27,46,1.3721681833267212,0.012885368
Hybrid MLP-GAT,validation,17341,N042560,2025-03-27,47,1.0365290641784668,-0.3414477
Hybrid MLP-GAT,validation,17342,N042561,2025-03-27,51,1.2373473644256592,-0.11593413
Hybrid MLP-GAT,validation,17343,N042562,2025-03-27,62,1.096981167793274,0.07040478
Hybrid MLP-GAT,validation,17344,N042567,2025-03-27,66,1.2670300006866455,-0.11690597
Hybrid MLP-GAT,validation,17345,N042569,2025-03-27,70,0.6527416110038757,0.32684073
Hybrid MLP-GAT,validation,17346,N042570,2025-03-27,74,1.14468252658844,-0.08961704
Hybrid MLP-GAT,validation,17347,N042571,2025-03-27,89,1.3047034740447998,-0.08067638
Hybrid MLP-GAT,validation,17348,N042573,2025-03-27,93,0.6668281555175781,-0.16101423
Hybrid MLP-GAT,validation,17349,N042575,2025-03-27,98,1.1478066444396973,-0.14362586
Hybrid MLP-GAT,validation,17350,N042556,2025-03-27,99,1.0876742601394653,0.31957847
Hybrid MLP-GAT,validation,17351,N042578,2025-03-27,101,1.4044417142868042,-0.55011284
Hybrid MLP-GAT,validation,17352,N042580,2025-03-27,102,1.0964343547821045,0.1354893
Hybrid MLP-GAT,validation,17353,N042582,2025-03-27,104,1.1615729331970215,0.5742059
Hybrid MLP-GAT,validation,17354,N042585,2025-03-27,107,1.1449251174926758,0.39928246
Hybrid MLP-GAT,validation,17355,N042587,2025-03-27,108,1.2297711372375488,-0.0945637
Hybrid MLP-GAT,validation,17356,N042588,2025-03-27,111,1.2250701189041138,0.27728292
Hybrid MLP-GAT,validation,17357,N042589,2025-03-27,112,1.1789928674697876,0.74119246
Hybrid MLP-GAT,validation,17358,N042590,2025-03-27,116,1.2524927854537964,0.026161414
Hybrid MLP-GAT,validation,17359,N042592,2025-03-27,117,0.4510892331600189,0.36641052
Hybrid MLP-GAT,validation,17360,N042593,2025-03-28,2,1.2601144313812256,0.042220365
Hybrid MLP-GAT,validation,17361,N042594,2025-03-28,3,1.4797477722167969,-0.04305488
Hybrid MLP-GAT,validation,17362,N042598,2025-03-28,5,1.4900165796279907,-0.47550005
Hybrid MLP-GAT,validation,17363,N042600,2025-03-28,10,1.1353685855865479,-0.13327439
Hybrid MLP-GAT,validation,17364,N042603,2025-03-28,11,1.0777162313461304,0.058806762
Hybrid MLP-GAT,validation,17365,N042604,2025-03-28,14,1.2560274600982666,0.20669672
Hybrid MLP-GAT,validation,17366,N042605,2025-03-28,15,0.8031614422798157,0.6528017
Hybrid MLP-GAT,validation,17367,N042609,2025-03-28,17,1.2204325199127197,0.040611293
Hybrid MLP-GAT,validation,17368,N042611,2025-03-28,23,1.2412761449813843,-0.3394408
Hybrid MLP-GAT,validation,17369,N042611,2025-03-28,24,1.131766438484192,-0.069442
Hybrid MLP-GAT,validation,17370,N042612,2025-03-28,25,1.0490243434906006,-0.26128805
Hybrid MLP-GAT,validation,17371,N042613,2025-03-28,29,1.2658824920654297,-0.5091692
Hybrid MLP-GAT,validation,17372,N042614,2025-03-28,31,1.2460346221923828,-0.056641504
Hybrid MLP-GAT,validation,17373,N042617,2025-03-28,34,1.2866097688674927,0.27534026
Hybrid MLP-GAT,validation,17374,N042623,2025-03-28,39,1.409566044807434,-0.558361
Hybrid MLP-GAT,validation,17375,N042624,2025-03-28,47,1.1977180242538452,-0.3753157
Hybrid MLP-GAT,validation,17376,N042625,2025-03-28,50,1.0846409797668457,0.52039045
Hybrid MLP-GAT,validation,17377,N042626,2025-03-28,51,1.252231478691101,-0.041541543
Hybrid MLP-GAT,validation,17378,N042627,2025-03-28,54,1.2577762603759766,-0.5482401
Hybrid MLP-GAT,validation,17379,N042628,2025-03-28,58,0.2337529957294464,-0.90145993
Hybrid MLP-GAT,validation,17380,N042629,2025-03-28,64,1.5531622171401978,0.33914018
Hybrid MLP-GAT,validation,17381,N042632,2025-03-28,67,1.1204142570495605,-0.05764132
Hybrid MLP-GAT,validation,17382,N042633,2025-03-28,69,0.9480060935020447,-0.02376156
Hybrid MLP-GAT,validation,17383,N042634,2025-03-28,71,1.1734651327133179,-0.101014055
Hybrid MLP-GAT,validation,17384,N042635,2025-03-28,74,1.1658825874328613,0.14914735
Hybrid MLP-GAT,validation,17385,N042638,2025-03-28,82,1.2918479442596436,-0.06260069
Hybrid MLP-GAT,validation,17386,N042640,2025-03-28,86,1.5280572175979614,-0.2551258
Hybrid MLP-GAT,validation,17387,N042641,2025-03-28,95,0.929625928401947,0.18050471
Hybrid MLP-GAT,validation,17388,N042643,2025-03-28,96,1.1987634897232056,-0.0062835906
Hybrid MLP-GAT,validation,17389,N042647,2025-03-28,97,1.4415212869644165,0.020296536
Hybrid MLP-GAT,validation,17390,N042648,2025-03-28,99,1.076837182044983,0.06197089
Hybrid MLP-GAT,validation,17391,N042649,2025-03-28,100,0.9295400381088257,0.08680573
Hybrid MLP-GAT,validation,17392,N042650,2025-03-28,101,1.4547603130340576,-0.86411995
Hybrid MLP-GAT,validation,17393,N042651,2025-03-28,103,1.1668643951416016,-0.7073215
Hybrid MLP-GAT,validation,17394,N042655,2025-03-28,106,1.402052402496338,0.13242799
Hybrid MLP-GAT,validation,17395,N042656,2025-03-28,108,1.2670975923538208,-0.19466676
Hybrid MLP-GAT,validation,17396,N042657,2025-03-28,110,1.0679203271865845,0.0058338335
Hybrid MLP-GAT,validation,17397,N042663,2025-03-31,0,1.4429535865783691,0.37530425
Hybrid MLP-GAT,validation,17398,N042667,2025-03-31,1,1.2395294904708862,0.41681877
Hybrid MLP-GAT,validation,17399,N042668,2025-03-31,2,1.4069675207138062,-0.07104747
Hybrid MLP-GAT,validation,17400,N042669,2025-03-31,5,1.6718212366104126,0.11345816
Hybrid MLP-GAT,validation,17401,N042660,2025-03-31,6,1.346939206123352,-0.21710522
Hybrid MLP-GAT,validation,17402,N042679,2025-03-31,7,1.3493952751159668,0.04786366
Hybrid MLP-GAT,validation,17403,N042681,2025-03-31,8,1.383820652961731,0.90149236
Hybrid MLP-GAT,validation,17404,N042685,2025-03-31,9,1.2813562154769897,0.39777836
Hybrid MLP-GAT,validation,17405,N042687,2025-03-31,10,1.3670518398284912,0.089971066
Hybrid MLP-GAT,validation,17406,N042690,2025-03-31,12,1.3605448007583618,-0.084375
Hybrid MLP-GAT,validation,17407,N042692,2025-03-31,13,1.431002140045166,0.25921002
Hybrid MLP-GAT,validation,17408,N042696,2025-03-31,21,1.2807884216308594,-0.041797504
Hybrid MLP-GAT,validation,17409,N042662,2025-03-31,23,1.4309688806533813,-0.059602186
Hybrid MLP-GAT,validation,17410,N042701,2025-03-31,25,1.0027858018875122,-0.42386526
Hybrid MLP-GAT,validation,17411,N042702,2025-03-31,26,1.144840955734253,0.31857738
Hybrid MLP-GAT,validation,17412,N042703,2025-03-31,27,1.4796522855758667,0.13324706
Hybrid MLP-GAT,validation,17413,N042704,2025-03-31,29,1.341499924659729,-0.19797581
Hybrid MLP-GAT,validation,17414,N042709,2025-03-31,32,1.0998730659484863,-0.8449743
Hybrid MLP-GAT,validation,17415,N042712,2025-03-31,33,1.3803224563598633,0.075887606
Hybrid MLP-GAT,validation,17416,N042723,2025-03-31,34,1.4464622735977173,0.316951
Hybrid MLP-GAT,validation,17417,N042725,2025-03-31,36,1.2261353731155396,-0.20665127
Hybrid MLP-GAT,validation,17418,N042729,2025-03-31,37,0.9244244694709778,-0.10994837
Hybrid MLP-GAT,validation,17419,N042721,2025-03-31,41,1.1858539581298828,-0.31400597
Hybrid MLP-GAT,validation,17420,N042702,2025-03-31,43,1.0059486627578735,-0.055000357
Hybrid MLP-GAT,validation,17421,N042735,2025-03-31,45,0.8916708827018738,-0.29541796
Hybrid MLP-GAT,validation,17422,N042739,2025-03-31,46,1.6251665353775024,-0.6542686
Hybrid MLP-GAT,validation,17423,N042744,2025-03-31,47,1.1919958591461182,-0.4008696
Hybrid MLP-GAT,validation,17424,N042662,2025-03-31,50,1.2244471311569214,0.5812027
Hybrid MLP-GAT,validation,17425,N042746,2025-03-31,51,1.4537245035171509,-0.020074893
Hybrid MLP-GAT,validation,17426,N042748,2025-03-31,52,1.3722891807556152,0.015057969
Hybrid MLP-GAT,validation,17427,N042749,2025-03-31,53,1.1922974586486816,-0.2328867
Hybrid MLP-GAT,validation,17428,N042721,2025-03-31,54,1.4378725290298462,0.26727217
Hybrid MLP-GAT,validation,17429,N042755,2025-03-31,56,1.3898804187774658,0.32981363
Hybrid MLP-GAT,validation,17430,N042758,2025-03-31,57,0.4930848181247711,-0.32442954
Hybrid MLP-GAT,validation,17431,N042760,2025-03-31,63,1.245582103729248,-0.42615914
Hybrid MLP-GAT,validation,17432,N042761,2025-03-31,64,1.6502240896224976,-0.20026456
Hybrid MLP-GAT,validation,17433,N042762,2025-03-31,66,1.4074960947036743,0.39201245
Hybrid MLP-GAT,validation,17434,N042764,2025-03-31,68,1.183367371559143,0.119598195
Hybrid MLP-GAT,validation,17435,N042766,2025-03-31,71,1.2130467891693115,0.11016138
Hybrid MLP-GAT,validation,17436,N042767,2025-03-31,74,1.3211036920547485,-0.49943265
Hybrid MLP-GAT,validation,17437,N042770,2025-03-31,76,1.370110273361206,0.19254905
Hybrid MLP-GAT,validation,17438,N042774,2025-03-31,77,1.376363754272461,-0.0013600634
Hybrid MLP-GAT,validation,17439,N042777,2025-03-31,80,1.175953984260559,0.4028941
Hybrid MLP-GAT,validation,17440,N042778,2025-03-31,81,1.3779571056365967,-0.29021654
Hybrid MLP-GAT,validation,17441,N042780,2025-03-31,84,1.291105031967163,0.07600345
Hybrid MLP-GAT,validation,17442,N042781,2025-03-31,85,1.398515224456787,-0.113018885
Hybrid MLP-GAT,validation,17443,N042783,2025-03-31,91,1.4415141344070435,0.21470475
Hybrid MLP-GAT,validation,17444,N042784,2025-03-31,93,1.2020325660705566,-0.1904649
Hybrid MLP-GAT,validation,17445,N042785,2025-03-31,94,1.2268900871276855,0.38561723
Hybrid MLP-GAT,validation,17446,N042787,2025-03-31,98,1.294394612312317,0.56497234
Hybrid MLP-GAT,validation,17447,N042789,2025-03-31,100,0.9736676216125488,0.059366588
Hybrid MLP-GAT,validation,17448,N042791,2025-03-31,102,1.3639543056488037,0.33339885
Hybrid MLP-GAT,validation,17449,N042793,2025-03-31,103,1.297790765762329,-0.11562914
Hybrid MLP-GAT,validation,17450,N042795,2025-03-31,104,1.4718374013900757,0.16399312
Hybrid MLP-GAT,validation,17451,N042800,2025-03-31,106,1.3537886142730713,0.25076678
Hybrid MLP-GAT,validation,17452,N042801,2025-03-31,107,1.4240226745605469,0.20384367
Hybrid MLP-GAT,validation,17453,N042802,2025-03-31,109,1.26156485080719,0.29216462
Hybrid MLP-GAT,validation,17454,N042806,2025-03-31,113,1.5917729139328003,-0.10822152
Hybrid MLP-GAT,validation,17455,N042807,2025-03-31,114,1.2544621229171753,-0.17401454
Hybrid MLP-GAT,validation,17456,N042808,2025-03-31,115,1.5535941123962402,0.56587404
Hybrid MLP-GAT,validation,17457,N042814,2025-04-01,1,1.107994794845581,0.083189055
Hybrid MLP-GAT,validation,17458,N042815,2025-04-01,9,1.4492377042770386,0.23175289
Hybrid MLP-GAT,validation,17459,N042818,2025-04-01,10,1.3417820930480957,0.046655253
Hybrid MLP-GAT,validation,17460,N042820,2025-04-01,11,0.6296201944351196,0.26592112
Hybrid MLP-GAT,validation,17461,N042822,2025-04-01,20,1.3840456008911133,0.617674
Hybrid MLP-GAT,validation,17462,N042826,2025-04-01,23,1.326654314994812,0.16780055
Hybrid MLP-GAT,validation,17463,N042827,2025-04-01,25,0.6835508942604065,-0.29129127
Hybrid MLP-GAT,validation,17464,N042829,2025-04-01,28,0.9297345280647278,0.3125616
Hybrid MLP-GAT,validation,17465,N042832,2025-04-01,35,0.956978440284729,0.51372993
Hybrid MLP-GAT,validation,17466,N042836,2025-04-01,38,0.9376489520072937,0.20182875
Hybrid MLP-GAT,validation,17467,N042839,2025-04-01,41,1.2041642665863037,0.40774798
Hybrid MLP-GAT,validation,17468,N042840,2025-04-01,43,0.9343172311782837,0.6378763
Hybrid MLP-GAT,validation,17469,N042841,2025-04-01,45,0.82842618227005,-0.38217244
Hybrid MLP-GAT,validation,17470,N042844,2025-04-01,46,1.5594738721847534,0.2725286
Hybrid MLP-GAT,validation,17471,N042846,2025-04-01,47,0.7022924423217773,0.32503307
Hybrid MLP-GAT,validation,17472,N042848,2025-04-01,48,0.7143592238426208,0.33436283
Hybrid MLP-GAT,validation,17473,N042850,2025-04-01,50,0.9432554841041565,-0.09814675
Hybrid MLP-GAT,validation,17474,N042851,2025-04-01,51,1.3120133876800537,0.18633354
Hybrid MLP-GAT,validation,17475,N042855,2025-04-01,52,1.0365447998046875,0.4093044
Hybrid MLP-GAT,validation,17476,N042858,2025-04-01,54,1.3261685371398926,0.2322675
Hybrid MLP-GAT,validation,17477,N042859,2025-04-01,56,1.1107630729675293,0.47441372
Hybrid MLP-GAT,validation,17478,N042860,2025-04-01,59,-0.3615837097167969,0.61200905
Hybrid MLP-GAT,validation,17479,N042872,2025-04-01,60,0.2799268066883087,0.44903013
Hybrid MLP-GAT,validation,17480,N042876,2025-04-01,61,0.5250418782234192,0.11969444
Hybrid MLP-GAT,validation,17481,N042882,2025-04-01,63,1.1089192628860474,0.05879926
Hybrid MLP-GAT,validation,17482,N042885,2025-04-01,67,0.7314416170120239,0.28517404
Hybrid MLP-GAT,validation,17483,N042890,2025-04-01,68,0.9960045218467712,0.09962846
Hybrid MLP-GAT,validation,17484,N042891,2025-04-01,74,1.257448673248291,-0.31355393
Hybrid MLP-GAT,validation,17485,N042892,2025-04-01,78,0.9239356517791748,0.48947522
Hybrid MLP-GAT,validation,17486,N042893,2025-04-01,79,1.2198269367218018,-0.25912297
Hybrid MLP-GAT,validation,17487,N042896,2025-04-01,81,1.0876630544662476,-0.007305783
Hybrid MLP-GAT,validation,17488,N042900,2025-04-01,83,0.40836766362190247,-0.13847911
Hybrid MLP-GAT,validation,17489,N042904,2025-04-01,85,1.0724990367889404,-0.11207356
Hybrid MLP-GAT,validation,17490,N042906,2025-04-01,87,1.507746934890747,-0.020313527
Hybrid MLP-GAT,validation,17491,N042912,2025-04-01,88,1.1977275609970093,0.33567232
Hybrid MLP-GAT,validation,17492,N042913,2025-04-01,90,0.6991016864776611,0.19986859
Hybrid MLP-GAT,validation,17493,N042916,2025-04-01,93,1.135327696800232,0.3875997
Hybrid MLP-GAT,validation,17494,N042919,2025-04-01,95,1.0071437358856201,0.5448834
Hybrid MLP-GAT,validation,17495,N042920,2025-04-01,96,1.3053288459777832,0.3795211
Hybrid MLP-GAT,validation,17496,N042921,2025-04-01,97,1.4517652988433838,0.4723183
Hybrid MLP-GAT,validation,17497,N042926,2025-04-01,98,1.137779951095581,0.08184348
Hybrid MLP-GAT,validation,17498,N042928,2025-04-01,101,1.2770830392837524,0.2136132
Hybrid MLP-GAT,validation,17499,N042929,2025-04-01,102,1.2636773586273193,0.34380126
Hybrid MLP-GAT,validation,17500,N042930,2025-04-01,103,1.2680025100708008,-0.010957967
Hybrid MLP-GAT,validation,17501,N042932,2025-04-01,104,1.456032633781433,0.6194011
Hybrid MLP-GAT,validation,17502,N042935,2025-04-01,106,1.1018717288970947,0.12366052
Hybrid MLP-GAT,validation,17503,N042939,2025-04-01,107,1.4320653676986694,-0.0016349191
Hybrid MLP-GAT,validation,17504,N042940,2025-04-01,111,1.0797951221466064,-0.0916461
Hybrid MLP-GAT,validation,17505,N042941,2025-04-01,112,1.33427894115448,0.7591676
Hybrid MLP-GAT,validation,17506,N042944,2025-04-01,114,1.0816413164138794,-0.055228617
Hybrid MLP-GAT,validation,17507,N042945,2025-04-01,117,0.3389802575111389,0.44807395
Hybrid MLP-GAT,validation,17508,N042946,2025-04-02,0,1.837803602218628,0.34502366
Hybrid MLP-GAT,validation,17509,N042947,2025-04-02,3,1.8291206359863281,0.4467013
Hybrid MLP-GAT,validation,17510,N042949,2025-04-02,4,2.2766644954681396,0.061936513
Hybrid MLP-GAT,validation,17511,N042950,2025-04-02,5,1.8522965908050537,-0.47940898
Hybrid MLP-GAT,validation,17512,N042956,2025-04-02,11,1.6106356382369995,-0.46858627
Hybrid MLP-GAT,validation,17513,N042957,2025-04-02,18,2.380847930908203,-0.73483807
Hybrid MLP-GAT,validation,17514,N042965,2025-04-02,22,1.6188033819198608,-0.62867385
Hybrid MLP-GAT,validation,17515,N042966,2025-04-02,25,1.703901767730713,-0.33453467
Hybrid MLP-GAT,validation,17516,N042967,2025-04-02,31,1.727121353149414,0.01016043
Hybrid MLP-GAT,validation,17517,N042968,2025-04-02,33,1.7073551416397095,0.8970256
Hybrid MLP-GAT,validation,17518,N042970,2025-04-02,36,1.7282092571258545,-0.12983224
Hybrid MLP-GAT,validation,17519,N042971,2025-04-02,38,1.6130741834640503,0.023896214
Hybrid MLP-GAT,validation,17520,N042972,2025-04-02,41,1.6093534231185913,0.3281415
Hybrid MLP-GAT,validation,17521,N042973,2025-04-02,46,1.651979684829712,0.07268241
Hybrid MLP-GAT,validation,17522,N042974,2025-04-02,50,1.72487473487854,0.4048114
Hybrid MLP-GAT,validation,17523,N042975,2025-04-02,51,1.792374849319458,-0.052301437
Hybrid MLP-GAT,validation,17524,N042976,2025-04-02,54,1.80061936378479,-0.30618045
Hybrid MLP-GAT,validation,17525,N042977,2025-04-02,61,0.878410816192627,0.20150231
Hybrid MLP-GAT,validation,17526,N042979,2025-04-02,64,1.8416942358016968,0.5437479
Hybrid MLP-GAT,validation,17527,N042981,2025-04-02,66,1.716281533241272,-0.15598698
Hybrid MLP-GAT,validation,17528,N042983,2025-04-02,67,1.6002010107040405,-0.0061130086
Hybrid MLP-GAT,validation,17529,N042986,2025-04-02,71,1.6782716512680054,0.0068883514
Hybrid MLP-GAT,validation,17530,N042987,2025-04-02,75,1.4224436283111572,0.0010529971
Hybrid MLP-GAT,validation,17531,N042989,2025-04-02,76,1.7668207883834839,-0.48433095
Hybrid MLP-GAT,validation,17532,N042991,2025-04-02,78,1.6718522310256958,-0.041223556
Hybrid MLP-GAT,validation,17533,N042992,2025-04-02,84,1.7100987434387207,-0.20966715
Hybrid MLP-GAT,validation,17534,N042994,2025-04-02,85,1.805905818939209,-0.054335173
Hybrid MLP-GAT,validation,17535,N042996,2025-04-02,88,1.6939398050308228,0.09315679
Hybrid MLP-GAT,validation,17536,N042998,2025-04-02,89,1.8515880107879639,-0.11267634
Hybrid MLP-GAT,validation,17537,N043000,2025-04-02,90,1.634981632232666,-0.12873207
Hybrid MLP-GAT,validation,17538,N043001,2025-04-02,93,1.5434985160827637,-0.38780078
Hybrid MLP-GAT,validation,17539,N043003,2025-04-02,95,1.412162184715271,0.47252744
Hybrid MLP-GAT,validation,17540,N043004,2025-04-02,98,1.7424050569534302,-0.19696862
Hybrid MLP-GAT,validation,17541,N043006,2025-04-02,99,1.7489778995513916,-0.30212373
Hybrid MLP-GAT,validation,17542,N043007,2025-04-02,100,1.5956093072891235,-0.4692536
Hybrid MLP-GAT,validation,17543,N042966,2025-04-02,101,1.6226352453231812,-0.063092485
Hybrid MLP-GAT,validation,17544,N043008,2025-04-02,103,1.710408091545105,0.16124547
Hybrid MLP-GAT,validation,17545,N043010,2025-04-02,105,2.46294903755188,0.069367446
Hybrid MLP-GAT,validation,17546,N043011,2025-04-02,107,1.7032257318496704,0.25326133
Hybrid MLP-GAT,validation,17547,N043012,2025-04-02,110,1.5740689039230347,0.2617843
Hybrid MLP-GAT,validation,17548,N043013,2025-04-02,112,1.6433786153793335,0.7473589
Hybrid MLP-GAT,validation,17549,N043014,2025-04-02,114,1.6717300415039062,0.10405211
Hybrid MLP-GAT,validation,17550,N043015,2025-04-02,116,1.6676992177963257,-0.09311119
Hybrid MLP-GAT,validation,17551,N043016,2025-04-03,0,1.9135627746582031,0.37815857
Hybrid MLP-GAT,validation,17552,N043017,2025-04-03,1,1.8304842710494995,0.35183838
Hybrid MLP-GAT,validation,17553,N043020,2025-04-03,4,1.8863314390182495,0.31692553
Hybrid MLP-GAT,validation,17554,N043022,2025-04-03,8,1.7340196371078491,0.7530636
Hybrid MLP-GAT,validation,17555,N043024,2025-04-03,10,1.611592173576355,-0.30625463
Hybrid MLP-GAT,validation,17556,N043025,2025-04-03,11,1.5873726606369019,0.13848904
Hybrid MLP-GAT,validation,17557,N043027,2025-04-03,14,1.6253209114074707,0.9085596
Hybrid MLP-GAT,validation,17558,N043028,2025-04-03,16,1.8528871536254883,-0.08789422
Hybrid MLP-GAT,validation,17559,N043029,2025-04-03,20,1.3245888948440552,-0.062580496
Hybrid MLP-GAT,validation,17560,N043033,2025-04-03,26,1.6567546129226685,-0.5840936
Hybrid MLP-GAT,validation,17561,N043034,2025-04-03,30,1.4928133487701416,-0.07521434
Hybrid MLP-GAT,validation,17562,N043035,2025-04-03,31,1.8761712312698364,0.32490167
Hybrid MLP-GAT,validation,17563,N043037,2025-04-03,35,1.850801706314087,0.49188545
Hybrid MLP-GAT,validation,17564,N043038,2025-04-03,37,1.782011866569519,-0.58669233
Hybrid MLP-GAT,validation,17565,N043039,2025-04-03,38,1.7329578399658203,-0.008218159
Hybrid MLP-GAT,validation,17566,N043040,2025-04-03,39,1.8328479528427124,0.037351392
Hybrid MLP-GAT,validation,17567,N043041,2025-04-03,41,1.5202666521072388,-0.25146168
Hybrid MLP-GAT,validation,17568,N043043,2025-04-03,42,1.7054826021194458,-0.24720281
Hybrid MLP-GAT,validation,17569,N043044,2025-04-03,43,1.834104299545288,0.070375524
Hybrid MLP-GAT,validation,17570,N043047,2025-04-03,51,1.879928469657898,0.5764323
Hybrid MLP-GAT,validation,17571,N043048,2025-04-03,58,1.1933481693267822,-0.8631675
Hybrid MLP-GAT,validation,17572,N043051,2025-04-03,59,1.5849010944366455,-0.23173228
Hybrid MLP-GAT,validation,17573,N043053,2025-04-03,60,1.754535436630249,0.19779538
Hybrid MLP-GAT,validation,17574,N043057,2025-04-03,62,1.9363749027252197,-0.09963961
Hybrid MLP-GAT,validation,17575,N043062,2025-04-03,66,1.7226130962371826,-0.1871495
Hybrid MLP-GAT,validation,17576,N043063,2025-04-03,71,1.8862751722335815,0.33247772
Hybrid MLP-GAT,validation,17577,N043065,2025-04-03,72,1.777854561805725,-0.30055565
Hybrid MLP-GAT,validation,17578,N043066,2025-04-03,74,1.7096062898635864,-0.36076093
Hybrid MLP-GAT,validation,17579,N043067,2025-04-03,75,1.5525500774383545,0.36339924
Hybrid MLP-GAT,validation,17580,N043069,2025-04-03,77,1.8895442485809326,0.12386921
Hybrid MLP-GAT,validation,17581,N043071,2025-04-03,87,1.3521928787231445,0.17613114
Hybrid MLP-GAT,validation,17582,N043075,2025-04-03,88,1.5798101425170898,-0.15804219
Hybrid MLP-GAT,validation,17583,N043076,2025-04-03,90,1.853337049484253,0.35822633
Hybrid MLP-GAT,validation,17584,N043077,2025-04-03,93,1.4071449041366577,-0.045434482
