model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,validation,18648,N045059,2025-05-15,106,-0.9058302640914917,-0.44067624
GNN Correlation Only,validation,18649,N045060,2025-05-15,109,-0.560189962387085,-0.6963854
GNN Correlation Only,validation,18650,N045062,2025-05-15,115,-0.08056604117155075,-0.14670983
GNN Correlation Only,validation,18651,N045063,2025-05-16,1,-0.4695776402950287,-0.1421441
GNN Correlation Only,validation,18652,N045064,2025-05-16,2,-0.49840283393859863,0.23659936
GNN Correlation Only,validation,18653,N045068,2025-05-16,6,-0.7145138382911682,0.108689874
GNN Correlation Only,validation,18654,N045070,2025-05-16,7,0.38179105520248413,0.3202009
GNN Correlation Only,validation,18655,N045071,2025-05-16,10,0.15133202075958252,0.1384379
GNN Correlation Only,validation,18656,N045072,2025-05-16,11,-1.241670846939087,-0.596968
GNN Correlation Only,validation,18657,N045074,2025-05-16,13,-0.6792684197425842,-0.22088063
GNN Correlation Only,validation,18658,N045078,2025-05-16,16,-0.7795397043228149,0.045630574
GNN Correlation Only,validation,18659,N045080,2025-05-16,23,-0.2009182572364807,-0.066156164
GNN Correlation Only,validation,18660,N045080,2025-05-16,24,-0.6367360949516296,0.13796368
GNN Correlation Only,validation,18661,N045082,2025-05-16,28,-0.17597158253192902,0.021380842
GNN Correlation Only,validation,18662,N045083,2025-05-16,30,-0.105499267578125,0.32322872
GNN Correlation Only,validation,18663,N045084,2025-05-16,35,-0.2479010820388794,0.065734774
GNN Correlation Only,validation,18664,N045085,2025-05-16,37,-0.25942423939704895,0.051376387
GNN Correlation Only,validation,18665,N045086,2025-05-16,38,0.6737880706787109,0.4946625
GNN Correlation Only,validation,18666,N045087,2025-05-16,41,-0.8538123369216919,0.01795584
GNN Correlation Only,validation,18667,N045066,2025-05-16,43,-0.9461665153503418,-0.13498583
GNN Correlation Only,validation,18668,N045088,2025-05-16,50,-0.5166952610015869,-0.13740465
GNN Correlation Only,validation,18669,N045089,2025-05-16,51,-0.33373403549194336,-0.019314975
GNN Correlation Only,validation,18670,N045090,2025-05-16,55,-1.1814755201339722,-0.008770645
GNN Correlation Only,validation,18671,N045091,2025-05-16,61,0.019221581518650055,0.17148319
GNN Correlation Only,validation,18672,N045093,2025-05-16,64,-0.17526042461395264,-0.2694473
GNN Correlation Only,validation,18673,N045097,2025-05-16,67,-0.09258422255516052,0.30576414
GNN Correlation Only,validation,18674,N045098,2025-05-16,69,-0.4486900568008423,0.18276176
GNN Correlation Only,validation,18675,N045100,2025-05-16,82,-0.8964479565620422,-0.35788694
GNN Correlation Only,validation,18676,N045101,2025-05-16,86,-0.7057005763053894,0.29813838
GNN Correlation Only,validation,18677,N045102,2025-05-16,87,-0.3695317208766937,-0.012809485
GNN Correlation Only,validation,18678,N045106,2025-05-16,88,-0.16348974406719208,0.2219851
GNN Correlation Only,validation,18679,N045108,2025-05-16,89,-0.8876702785491943,-0.01100561
GNN Correlation Only,validation,18680,N045109,2025-05-16,91,-0.6442736387252808,0.22598976
GNN Correlation Only,validation,18681,N045110,2025-05-16,93,-0.910757303237915,0.05901569
GNN Correlation Only,validation,18682,N045111,2025-05-16,94,-0.8830333948135376,-0.83300185
GNN Correlation Only,validation,18683,N045113,2025-05-16,95,-0.854110598564148,0.22808576
GNN Correlation Only,validation,18684,N045114,2025-05-16,97,0.9528836011886597,0.26338312
GNN Correlation Only,validation,18685,N045115,2025-05-16,102,-0.5053567290306091,-0.15087411
GNN Correlation Only,validation,18686,N045116,2025-05-16,103,1.0251528024673462,0.51974833
GNN Correlation Only,validation,18687,N045118,2025-05-16,105,-0.8427737951278687,0.027826846
GNN Correlation Only,validation,18688,N045119,2025-05-16,107,0.25654569268226624,0.41978207
GNN Correlation Only,validation,18689,N045120,2025-05-16,109,-0.46859410405158997,-0.08438459
GNN Correlation Only,validation,18690,N045121,2025-05-16,111,-0.8434598445892334,0.30618125
GNN Correlation Only,validation,18691,N045122,2025-05-16,112,0.4927005469799042,0.19748807
GNN Correlation Only,validation,18692,N045123,2025-05-16,116,0.012917472049593925,0.00021786988
GNN Correlation Only,validation,18693,N045124,2025-05-19,2,-0.335299015045166,0.14382985
GNN Correlation Only,validation,18694,N045125,2025-05-19,5,-0.13685175776481628,0.42169645
GNN Correlation Only,validation,18695,N045129,2025-05-19,6,-0.6782914996147156,0.33904365
GNN Correlation Only,validation,18696,N045131,2025-05-19,11,-0.3026896119117737,0.04374744
GNN Correlation Only,validation,18697,N045133,2025-05-19,15,-0.4805600941181183,0.40018168
GNN Correlation Only,validation,18698,N045135,2025-05-19,17,-0.5027234554290771,0.42938134
GNN Correlation Only,validation,18699,N045137,2025-05-19,22,0.07319334894418716,0.49467
GNN Correlation Only,validation,18700,N045138,2025-05-19,23,-0.10017677396535873,-0.09607446
GNN Correlation Only,validation,18701,N045139,2025-05-19,31,-0.3232751190662384,0.0939666
GNN Correlation Only,validation,18702,N045140,2025-05-19,33,0.07673133164644241,0.045758903
GNN Correlation Only,validation,18703,N045142,2025-05-19,36,-0.5045264959335327,0.17440373
GNN Correlation Only,validation,18704,N045143,2025-05-19,37,-0.43512672185897827,0.08614935
GNN Correlation Only,validation,18705,N045144,2025-05-19,38,0.5966052412986755,0.47750178
GNN Correlation Only,validation,18706,N045145,2025-05-19,42,-0.6985483765602112,0.0043355376
GNN Correlation Only,validation,18707,N045138,2025-05-19,47,-0.3889966309070587,0.3159826
GNN Correlation Only,validation,18708,N045149,2025-05-19,51,0.014753972180187702,-0.093989715
GNN Correlation Only,validation,18709,N045150,2025-05-19,53,0.33014732599258423,0.58480906
GNN Correlation Only,validation,18710,N045138,2025-05-19,60,-0.7121520638465881,0.03410475
GNN Correlation Only,validation,18711,N045154,2025-05-19,62,0.00048268112004734576,-0.2314054
GNN Correlation Only,validation,18712,N045156,2025-05-19,66,-0.11651735007762909,0.04282418
GNN Correlation Only,validation,18713,N045157,2025-05-19,67,-0.09468711167573929,0.09342715
GNN Correlation Only,validation,18714,N045158,2025-05-19,68,-0.43791165947914124,0.0856417
GNN Correlation Only,validation,18715,N045160,2025-05-19,74,0.08724340051412582,0.15990797
GNN Correlation Only,validation,18716,N045161,2025-05-19,86,0.4186932146549225,0.2512456
GNN Correlation Only,validation,18717,N045162,2025-05-19,87,-0.4003201127052307,-0.12775035
GNN Correlation Only,validation,18718,N045163,2025-05-19,88,0.2028917819261551,0.18764472
GNN Correlation Only,validation,18719,N045165,2025-05-19,91,-0.8587764501571655,0.41138586
GNN Correlation Only,validation,18720,N045167,2025-05-19,93,-0.9588723182678223,-0.27180654
GNN Correlation Only,validation,18721,N045171,2025-05-19,96,-0.5301275253295898,0.3079222
GNN Correlation Only,validation,18722,N045172,2025-05-19,105,-0.5825538039207458,0.26653442
GNN Correlation Only,validation,18723,N045173,2025-05-19,109,-0.8200675845146179,-0.079233885
GNN Correlation Only,validation,18724,N045176,2025-05-19,111,-1.0099139213562012,0.38722715
GNN Correlation Only,validation,18725,N045177,2025-05-19,114,-0.6728875041007996,-0.24139166
GNN Correlation Only,validation,18726,N045178,2025-05-19,116,0.34838083386421204,0.19631329
GNN Correlation Only,validation,18727,N045179,2025-05-20,1,0.21132619678974152,0.3409219
GNN Correlation Only,validation,18728,N045180,2025-05-20,2,-0.3657025396823883,0.2334027
GNN Correlation Only,validation,18729,N045181,2025-05-20,10,-0.7499394416809082,0.71726584
GNN Correlation Only,validation,18730,N045182,2025-05-20,13,-0.5712071657180786,-0.21078297
GNN Correlation Only,validation,18731,N045183,2025-05-20,20,-0.21667031943798065,0.3076075
GNN Correlation Only,validation,18732,N045185,2025-05-20,22,0.7481218576431274,0.37765303
GNN Correlation Only,validation,18733,N045186,2025-05-20,24,-0.2657475769519806,0.51186895
GNN Correlation Only,validation,18734,N045188,2025-05-20,34,-0.17291896045207977,0.3338796
GNN Correlation Only,validation,18735,N045190,2025-05-20,38,0.7386912107467651,0.47058097
GNN Correlation Only,validation,18736,N045191,2025-05-20,42,-0.07953443378210068,0.25553638
GNN Correlation Only,validation,18737,N045192,2025-05-20,49,0.6472792029380798,0.3530698
GNN Correlation Only,validation,18738,N045193,2025-05-20,64,-0.558832049369812,-0.52123225
GNN Correlation Only,validation,18739,N045194,2025-05-20,67,-0.3843085467815399,0.062905625
GNN Correlation Only,validation,18740,N045197,2025-05-20,68,-0.2824633717536926,0.14597937
GNN Correlation Only,validation,18741,N045198,2025-05-20,74,0.015930667519569397,0.15301743
GNN Correlation Only,validation,18742,N045199,2025-05-20,82,-0.7556042075157166,-0.39041838
GNN Correlation Only,validation,18743,N045200,2025-05-20,90,-0.6687564253807068,0.38132158
GNN Correlation Only,validation,18744,N045201,2025-05-20,93,-0.9237119555473328,-0.33586574
GNN Correlation Only,validation,18745,N045202,2025-05-20,96,-0.5524462461471558,0.3601137
GNN Correlation Only,validation,18746,N045204,2025-05-20,97,0.802711546421051,0.17189959
GNN Correlation Only,validation,18747,N045205,2025-05-20,99,-0.6253706812858582,-0.019027114
GNN Correlation Only,validation,18748,N045210,2025-05-20,104,-0.24256247282028198,0.35528448
GNN Correlation Only,validation,18749,N045211,2025-05-20,107,0.28372153639793396,0.066213235
GNN Correlation Only,validation,18750,N045212,2025-05-20,114,-0.6639691591262817,-0.23666143
GNN Correlation Only,validation,18751,N045213,2025-05-20,116,0.5388014912605286,0.34275243
GNN Correlation Only,validation,18752,N045216,2025-05-21,0,-0.3422345221042633,-0.10485653
GNN Correlation Only,validation,18753,N045217,2025-05-21,6,-0.7759272456169128,0.18042007
GNN Correlation Only,validation,18754,N045219,2025-05-21,21,-0.9469327926635742,0.39796367
GNN Correlation Only,validation,18755,N045220,2025-05-21,30,-0.6607850790023804,0.6261754
GNN Correlation Only,validation,18756,N045221,2025-05-21,33,0.4366165101528168,0.09428653
GNN Correlation Only,validation,18757,N045225,2025-05-21,34,-0.3041525185108185,0.3152705
GNN Correlation Only,validation,18758,N045227,2025-05-21,35,-0.18101470172405243,-0.035288557
GNN Correlation Only,validation,18759,N045229,2025-05-21,38,0.485845148563385,0.39026204
GNN Correlation Only,validation,18760,N045231,2025-05-21,41,-0.7424198389053345,0.017005056
GNN Correlation Only,validation,18761,N045233,2025-05-21,43,0.16327586770057678,0.13884214
GNN Correlation Only,validation,18762,N045236,2025-05-21,47,0.818579912185669,0.24062213
GNN Correlation Only,validation,18763,N045234,2025-05-21,51,0.12240731716156006,0.08297871
GNN Correlation Only,validation,18764,N045238,2025-05-21,61,-0.19614605605602264,0.16490862
GNN Correlation Only,validation,18765,N045240,2025-05-21,66,-0.31529101729393005,0.18746805
GNN Correlation Only,validation,18766,N045242,2025-05-21,67,-0.4114586114883423,0.10014543
GNN Correlation Only,validation,18767,N045243,2025-05-21,68,-0.3860834836959839,0.12044236
GNN Correlation Only,validation,18768,N045244,2025-05-21,74,-0.0006912680109962821,0.21375698
GNN Correlation Only,validation,18769,N045247,2025-05-21,79,-0.398551881313324,0.21973681
GNN Correlation Only,validation,18770,N045248,2025-05-21,82,-0.8100235462188721,-0.33794945
GNN Correlation Only,validation,18771,N045249,2025-05-21,93,-0.9261293411254883,-0.22843462
GNN Correlation Only,validation,18772,N045250,2025-05-21,95,-0.6924922466278076,0.22201261
GNN Correlation Only,validation,18773,N045251,2025-05-21,97,-0.3254246711730957,0.16055694
GNN Correlation Only,validation,18774,N045254,2025-05-21,99,-0.7346746921539307,-0.118885495
GNN Correlation Only,validation,18775,N045257,2025-05-21,100,-0.4940003752708435,0.2008354
GNN Correlation Only,validation,18776,N045258,2025-05-21,102,-0.5411407351493835,0.029161096
GNN Correlation Only,validation,18777,N045259,2025-05-21,103,-0.25056517124176025,0.4660606
GNN Correlation Only,validation,18778,N045262,2025-05-21,107,-0.529839277267456,0.45156667
GNN Correlation Only,validation,18779,N045263,2025-05-21,110,-0.5810157060623169,0.37348685
GNN Correlation Only,validation,18780,N045265,2025-05-21,113,-0.3838402330875397,0.005924806
GNN Correlation Only,validation,18781,N045268,2025-05-22,1,0.33091551065444946,-0.12121172
GNN Correlation Only,validation,18782,N045269,2025-05-22,2,-0.3517664968967438,0.14435628
GNN Correlation Only,validation,18783,N045270,2025-05-22,4,0.5919952392578125,0.5308839
GNN Correlation Only,validation,18784,N045271,2025-05-22,6,-0.651891827583313,0.35757038
GNN Correlation Only,validation,18785,N045273,2025-05-22,11,-0.2702537775039673,0.06647064
GNN Correlation Only,validation,18786,N045275,2025-05-22,13,-0.5983933806419373,-0.02782327
GNN Correlation Only,validation,18787,N045276,2025-05-22,18,0.45120736956596375,0.40097424
GNN Correlation Only,validation,18788,N045278,2025-05-22,33,0.4372046887874603,0.47236684
GNN Correlation Only,validation,18789,N045280,2025-05-22,35,-0.3691850006580353,0.27375507
GNN Correlation Only,validation,18790,N045281,2025-05-22,36,0.6138837933540344,0.29250622
GNN Correlation Only,validation,18791,N045282,2025-05-22,41,-0.7592172622680664,-0.08274918
GNN Correlation Only,validation,18792,N045283,2025-05-22,43,0.3696322441101074,0.32594785
GNN Correlation Only,validation,18793,N045273,2025-05-22,44,0.2949611246585846,0.34840193
GNN Correlation Only,validation,18794,N045284,2025-05-22,46,-0.19541572034358978,-0.081701964
GNN Correlation Only,validation,18795,N045286,2025-05-22,47,0.5311547517776489,0.32313523
GNN Correlation Only,validation,18796,N045269,2025-05-22,50,-0.3094892203807831,0.23936534
GNN Correlation Only,validation,18797,N045289,2025-05-22,51,0.0019718066323548555,0.113134086
GNN Correlation Only,validation,18798,N045294,2025-05-22,52,0.02070821449160576,0.49564865
GNN Correlation Only,validation,18799,N045299,2025-05-22,53,0.37903207540512085,0.66763103
GNN Correlation Only,validation,18800,N045273,2025-05-22,54,-0.6081444621086121,0.36517003
GNN Correlation Only,validation,18801,N045302,2025-05-22,58,0.8781288266181946,0.29564023
GNN Correlation Only,validation,18802,N045304,2025-05-22,66,-0.5463393926620483,0.16756144
GNN Correlation Only,validation,18803,N045282,2025-05-22,69,-0.7348793745040894,0.34549907
GNN Correlation Only,validation,18804,N045307,2025-05-22,74,-0.07206009328365326,0.18704334
GNN Correlation Only,validation,18805,N045310,2025-05-22,78,0.8086472749710083,0.32512668
GNN Correlation Only,validation,18806,N045311,2025-05-22,81,-0.2133718729019165,0.45835546
GNN Correlation Only,validation,18807,N045314,2025-05-22,87,0.2007541060447693,0.19587827
GNN Correlation Only,validation,18808,N045316,2025-05-22,93,-0.5012291669845581,-0.3234642
GNN Correlation Only,validation,18809,N045317,2025-05-22,97,-0.6865746378898621,-0.36895192
GNN Correlation Only,validation,18810,N045319,2025-05-22,100,-0.7055217027664185,0.24434629
GNN Correlation Only,validation,18811,N045322,2025-05-22,103,-0.8215701580047607,0.4396318
GNN Correlation Only,validation,18812,N045273,2025-05-22,109,-1.3227460384368896,-0.14766341
GNN Correlation Only,validation,18813,N045325,2025-05-22,112,0.3889172375202179,0.34211913
GNN Correlation Only,validation,18814,N045326,2025-05-22,114,-0.7324619889259338,-0.025889426
GNN Correlation Only,validation,18815,N045327,2025-05-22,115,0.31961575150489807,0.07707764
GNN Correlation Only,validation,18816,N045328,2025-05-23,0,-0.06079249456524849,0.31855708
GNN Correlation Only,validation,18817,N045329,2025-05-23,2,-0.5544450283050537,0.27729908
GNN Correlation Only,validation,18818,N045331,2025-05-23,4,-0.3019771873950958,0.6103213
GNN Correlation Only,validation,18819,N045332,2025-05-23,5,0.632368803024292,0.51364994
GNN Correlation Only,validation,18820,N045334,2025-05-23,6,-0.5616066455841064,0.45470586
GNN Correlation Only,validation,18821,N045336,2025-05-23,11,-0.04666547477245331,0.075473666
GNN Correlation Only,validation,18822,N045338,2025-05-23,13,-0.39152488112449646,0.086274356
GNN Correlation Only,validation,18823,N045338,2025-05-23,15,-0.4143487811088562,0.52003646
GNN Correlation Only,validation,18824,N045340,2025-05-23,20,-0.23874635994434357,0.42377695
GNN Correlation Only,validation,18825,N045341,2025-05-23,24,0.18649157881736755,0.5374893
GNN Correlation Only,validation,18826,N045345,2025-05-23,30,-0.6999765634536743,0.56128395
GNN Correlation Only,validation,18827,N045346,2025-05-23,37,-0.6664912104606628,0.10086802
GNN Correlation Only,validation,18828,N045347,2025-05-23,38,0.33144035935401917,0.14339942
GNN Correlation Only,validation,18829,N045348,2025-05-23,41,-0.7631383538246155,-0.13119969
GNN Correlation Only,validation,18830,N045349,2025-05-23,44,-0.2624272406101227,0.48618928
GNN Correlation Only,validation,18831,N045350,2025-05-23,47,0.6761294603347778,0.3664393
GNN Correlation Only,validation,18832,N045352,2025-05-23,49,0.8953761458396912,0.44042984
GNN Correlation Only,validation,18833,N045355,2025-05-23,51,0.1700938194990158,0.18662304
GNN Correlation Only,validation,18834,N045357,2025-05-23,53,0.3751985430717468,0.40725932
GNN Correlation Only,validation,18835,N045358,2025-05-23,58,0.8185266256332397,0.65969527
GNN Correlation Only,validation,18836,N045360,2025-05-23,62,0.2239493429660797,0.32820973
GNN Correlation Only,validation,18837,N045361,2025-05-23,67,-0.4499722421169281,0.038520858
GNN Correlation Only,validation,18838,N045363,2025-05-23,73,0.888044536113739,0.57552505
GNN Correlation Only,validation,18839,N045364,2025-05-23,78,0.8657060861587524,0.42674163
GNN Correlation Only,validation,18840,N045365,2025-05-23,92,-0.9781337380409241,0.41106907
GNN Correlation Only,validation,18841,N045367,2025-05-23,93,-0.42443782091140747,-0.10550623
GNN Correlation Only,validation,18842,N045368,2025-05-23,96,-0.4425182342529297,0.3536165
GNN Correlation Only,validation,18843,N045370,2025-05-23,98,0.26859259605407715,0.32508114
GNN Correlation Only,validation,18844,N045372,2025-05-23,100,-0.5499184727668762,0.24677864
GNN Correlation Only,validation,18845,N045373,2025-05-23,101,-0.601510763168335,0.3060036
GNN Correlation Only,validation,18846,N045375,2025-05-23,103,-0.6220403909683228,0.18967009
GNN Correlation Only,validation,18847,N045377,2025-05-23,110,-0.3903442621231079,0.6341276
GNN Correlation Only,validation,18848,N045378,2025-05-23,115,0.4075722396373749,0.5339432
GNN Correlation Only,validation,18849,N045354,2025-05-23,116,1.1452549695968628,0.5066111
GNN Correlation Only,validation,18850,N045384,2025-05-26,1,0.686037003993988,0.10364637
GNN Correlation Only,validation,18851,N045385,2025-05-26,12,0.621819794178009,0.27233943
GNN Correlation Only,validation,18852,N045386,2025-05-26,13,-0.33104708790779114,0.34450838
GNN Correlation Only,validation,18853,N045379,2025-05-26,15,-0.2953460216522217,0.4582202
GNN Correlation Only,validation,18854,N045391,2025-05-26,20,-0.26981720328330994,0.34710297
GNN Correlation Only,validation,18855,N045393,2025-05-26,21,-0.7450401186943054,0.612169
GNN Correlation Only,validation,18856,N045395,2025-05-26,23,-0.06679169088602066,0.29824063
GNN Correlation Only,validation,18857,N045397,2025-05-26,35,-0.7235066294670105,0.23080572
GNN Correlation Only,validation,18858,N045401,2025-05-26,41,-0.7555249333381653,0.25921854
GNN Correlation Only,validation,18859,N045402,2025-05-26,46,-0.7215426564216614,0.4290543
GNN Correlation Only,validation,18860,N045403,2025-05-26,47,0.8280918002128601,0.66175604
GNN Correlation Only,validation,18861,N045405,2025-05-26,49,0.9234935641288757,0.7004808
GNN Correlation Only,validation,18862,N045406,2025-05-26,53,0.5403993725776672,0.43791315
GNN Correlation Only,validation,18863,N045381,2025-05-26,60,-0.5914885997772217,0.24834278
GNN Correlation Only,validation,18864,N045413,2025-05-26,66,-0.41398823261260986,0.2946158
GNN Correlation Only,validation,18865,N045418,2025-05-26,67,-0.4798586070537567,0.23096135
GNN Correlation Only,validation,18866,N045402,2025-05-26,68,-0.2981206178665161,0.23170212
GNN Correlation Only,validation,18867,N045420,2025-05-26,74,0.6673540472984314,0.21107846
GNN Correlation Only,validation,18868,N045421,2025-05-26,79,-0.3082835078239441,0.17168817
GNN Correlation Only,validation,18869,N045422,2025-05-26,89,-0.8543725609779358,-0.42292002
GNN Correlation Only,validation,18870,N045423,2025-05-26,95,-0.5593342185020447,0.31979048
GNN Correlation Only,validation,18871,N045424,2025-05-26,97,-0.21385341882705688,-0.2636305
GNN Correlation Only,validation,18872,N045382,2025-05-26,101,-0.2760649025440216,0.47017255
GNN Correlation Only,validation,18873,N045383,2025-05-26,107,-1.142269492149353,0.7383764
GNN Correlation Only,validation,18874,N045383,2025-05-26,109,-1.0227147340774536,0.10634145
GNN Correlation Only,validation,18875,N045426,2025-05-26,110,-0.22851788997650146,0.4221727
GNN Correlation Only,validation,18876,N045428,2025-05-26,111,-0.5930589437484741,0.657549
GNN Correlation Only,validation,18877,N045429,2025-05-26,112,0.7976957559585571,0.35170177
GNN Correlation Only,validation,18878,N045430,2025-05-26,114,-0.7250409722328186,0.17410693
GNN Correlation Only,validation,18879,N045405,2025-05-26,116,1.1424458026885986,0.6283858
GNN Correlation Only,validation,18880,N045431,2025-05-27,4,-0.37309205532073975,0.60501456
GNN Correlation Only,validation,18881,N045432,2025-05-27,7,-0.7079575657844543,0.19794434
GNN Correlation Only,validation,18882,N045433,2025-05-27,17,-0.058985497802495956,0.7143527
GNN Correlation Only,validation,18883,N045435,2025-05-27,21,-0.13579583168029785,0.5215093
GNN Correlation Only,validation,18884,N045439,2025-05-27,22,0.06678967922925949,0.12953919
GNN Correlation Only,validation,18885,N045440,2025-05-27,23,-0.1918705701828003,0.31928968
GNN Correlation Only,validation,18886,N045442,2025-05-27,24,0.7580850720405579,0.4539403
GNN Correlation Only,validation,18887,N045446,2025-05-27,27,0.6309710741043091,0.42979422
GNN Correlation Only,validation,18888,N045447,2025-05-27,33,-0.5876800417900085,0.33131006
GNN Correlation Only,validation,18889,N045449,2025-05-27,35,-0.7341588139533997,0.44425073
GNN Correlation Only,validation,18890,N045450,2025-05-27,37,-0.3004728853702545,0.4603962
GNN Correlation Only,validation,18891,N045451,2025-05-27,42,0.11806683987379074,0.4354793
GNN Correlation Only,validation,18892,N045452,2025-05-27,43,-0.183794304728508,0.42760196
GNN Correlation Only,validation,18893,N045453,2025-05-27,44,-0.4422541856765747,0.4569833
GNN Correlation Only,validation,18894,N045454,2025-05-27,46,-0.744499921798706,0.18843672
GNN Correlation Only,validation,18895,N045455,2025-05-27,48,-0.7371032238006592,0.12503728
GNN Correlation Only,validation,18896,N045442,2025-05-27,50,0.4716191291809082,0.3155368
GNN Correlation Only,validation,18897,N045456,2025-05-27,54,0.15338853001594543,0.43070087
GNN Correlation Only,validation,18898,N045457,2025-05-27,57,0.1342000514268875,0.5070456
GNN Correlation Only,validation,18899,N045459,2025-05-27,58,-0.29361382126808167,0.85046685
GNN Correlation Only,validation,18900,N045460,2025-05-27,61,0.07271019369363785,0.2645699
GNN Correlation Only,validation,18901,N045465,2025-05-27,67,0.02958054468035698,0.29375863
GNN Correlation Only,validation,18902,N045466,2025-05-27,71,-0.26336777210235596,0.42563906
GNN Correlation Only,validation,18903,N045468,2025-05-27,86,1.5759633779525757,0.39830187
GNN Correlation Only,validation,18904,N045469,2025-05-27,92,-0.25394129753112793,0.46231052
GNN Correlation Only,validation,18905,N045471,2025-05-27,108,-0.030897965654730797,0.3400569
GNN Correlation Only,validation,18906,N045472,2025-05-27,110,-0.21954892575740814,0.44347146
GNN Correlation Only,validation,18907,N045473,2025-05-27,113,-0.18789535760879517,-0.04969728
GNN Correlation Only,validation,18908,N045475,2025-05-27,116,0.5887079238891602,0.21092424
GNN Correlation Only,validation,18909,N045476,2025-05-28,2,-0.18335209786891937,0.40456918
GNN Correlation Only,validation,18910,N045477,2025-05-28,5,0.45206478238105774,0.52882135
GNN Correlation Only,validation,18911,N045479,2025-05-28,14,0.20100979506969452,0.5971645
GNN Correlation Only,validation,18912,N045480,2025-05-28,16,0.558057963848114,0.65949905
GNN Correlation Only,validation,18913,N045482,2025-05-28,34,-0.025183552876114845,0.42869082
GNN Correlation Only,validation,18914,N045484,2025-05-28,35,-0.7603502869606018,0.6318327
GNN Correlation Only,validation,18915,N045487,2025-05-28,37,-0.11945873498916626,0.400839
GNN Correlation Only,validation,18916,N045488,2025-05-28,41,-0.8243265748023987,-0.091713116
GNN Correlation Only,validation,18917,N045489,2025-05-28,44,-0.024583622813224792,0.5661392
GNN Correlation Only,validation,18918,N045490,2025-05-28,46,-0.5866091251373291,0.03483033
GNN Correlation Only,validation,18919,N045491,2025-05-28,66,-0.3646620810031891,0.3461471
GNN Correlation Only,validation,18920,N045492,2025-05-28,71,-0.2463991791009903,0.4482688
GNN Correlation Only,validation,18921,N045494,2025-05-28,74,0.6495311856269836,0.22963214
GNN Correlation Only,validation,18922,N045497,2025-05-28,92,0.04212877154350281,0.4358711
GNN Correlation Only,validation,18923,N045499,2025-05-28,95,-0.5392225980758667,0.38905373
GNN Correlation Only,validation,18924,N045500,2025-05-28,99,-0.2917206585407257,0.4159682
GNN Correlation Only,validation,18925,N045504,2025-05-28,100,-0.2851002514362335,0.46153048
GNN Correlation Only,validation,18926,N045505,2025-05-28,103,0.07505574822425842,0.30812424
GNN Correlation Only,validation,18927,N045507,2025-05-28,106,-0.4754636585712433,0.13670507
GNN Correlation Only,validation,18928,N045508,2025-05-28,109,-1.139378547668457,0.2093097
GNN Correlation Only,validation,18929,N045509,2025-05-28,110,-0.23761211335659027,0.38059977
GNN Correlation Only,validation,18930,N045515,2025-05-28,116,0.4408201575279236,-0.5448551
GNN Correlation Only,validation,18931,N045516,2025-05-29,2,-0.1406988799571991,0.43116918
GNN Correlation Only,validation,18932,N045517,2025-05-29,12,0.6520084738731384,0.46738544
GNN Correlation Only,validation,18933,N045519,2025-05-29,13,-0.529791533946991,0.37695602
GNN Correlation Only,validation,18934,N045520,2025-05-29,23,-0.33110734820365906,0.37453505
GNN Correlation Only,validation,18935,N045521,2025-05-29,24,0.8556224703788757,0.49924055
GNN Correlation Only,validation,18936,N045523,2025-05-29,36,0.9474799633026123,0.14635372
GNN Correlation Only,validation,18937,N045524,2025-05-29,41,-0.8940802216529846,0.10007343
GNN Correlation Only,validation,18938,N045527,2025-05-29,45,0.31212908029556274,0.5389432
GNN Correlation Only,validation,18939,N045528,2025-05-29,46,-0.5050795078277588,0.19765034
GNN Correlation Only,validation,18940,N045530,2025-05-29,47,-0.8690351843833923,0.008062929
GNN Correlation Only,validation,18941,N045531,2025-05-29,49,-0.6956434845924377,0.2662269
GNN Correlation Only,validation,18942,N045532,2025-05-29,51,-0.125156432390213,0.16688666
GNN Correlation Only,validation,18943,N045533,2025-05-29,54,0.264687180519104,0.3469073
GNN Correlation Only,validation,18944,N045534,2025-05-29,57,-0.03839617595076561,0.5782696
GNN Correlation Only,validation,18945,N045536,2025-05-29,60,-0.47501543164253235,0.4490222
GNN Correlation Only,validation,18946,N045537,2025-05-29,66,-0.3389543890953064,0.38460472
GNN Correlation Only,validation,18947,N045538,2025-05-29,72,0.0835702195763588,0.76733696
GNN Correlation Only,validation,18948,N045539,2025-05-29,74,0.7187107801437378,0.33987397
GNN Correlation Only,validation,18949,N045540,2025-05-29,78,0.8415813446044922,0.175212
GNN Correlation Only,validation,18950,N045543,2025-05-29,88,0.8856873512268066,0.31954214
GNN Correlation Only,validation,18951,N045548,2025-05-29,93,-0.4278610944747925,-0.026922628
GNN Correlation Only,validation,18952,N045549,2025-05-29,101,-0.26918449997901917,0.35659805
GNN Correlation Only,validation,18953,N045550,2025-05-29,102,-0.25160619616508484,0.2990862
GNN Correlation Only,validation,18954,N045551,2025-05-29,105,0.20730319619178772,0.55033624
GNN Correlation Only,validation,18955,N045553,2025-05-30,1,-0.4706712067127228,-0.02511616
GNN Correlation Only,validation,18956,N045554,2025-05-30,2,-0.24850115180015564,0.417604
GNN Correlation Only,validation,18957,N045556,2025-05-30,5,-0.18983004987239838,0.335461
GNN Correlation Only,validation,18958,N045562,2025-05-30,13,-0.5694699883460999,0.436985
GNN Correlation Only,validation,18959,N045563,2025-05-30,15,0.5005512237548828,0.63509965
