model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,18088,N043952,2025-04-23,10,-0.9779342412948608,-0.6111312
Hybrid MLP-GAT,validation,18089,N043954,2025-04-23,13,-1.1878619194030762,-0.47804213
Hybrid MLP-GAT,validation,18090,N043955,2025-04-23,14,-1.2742791175842285,-0.7229383
Hybrid MLP-GAT,validation,18091,N043956,2025-04-23,16,-1.3395054340362549,-0.5575513
Hybrid MLP-GAT,validation,18092,N043957,2025-04-23,19,-1.3576074838638306,-0.19622484
Hybrid MLP-GAT,validation,18093,N043958,2025-04-23,21,-0.8400461673736572,-0.66627276
Hybrid MLP-GAT,validation,18094,N043964,2025-04-23,25,-1.1974290609359741,-0.5575067
Hybrid MLP-GAT,validation,18095,N043966,2025-04-23,34,-1.0911794900894165,-0.3624255
Hybrid MLP-GAT,validation,18096,N043968,2025-04-23,41,-1.157391905784607,-0.67900825
Hybrid MLP-GAT,validation,18097,N043977,2025-04-23,46,-0.7461650967597961,0.17597146
Hybrid MLP-GAT,validation,18098,N043978,2025-04-23,49,-0.9824995994567871,-0.5743159
Hybrid MLP-GAT,validation,18099,N043980,2025-04-23,50,-1.4099750518798828,-0.4559564
Hybrid MLP-GAT,validation,18100,N043982,2025-04-23,54,-1.4633207321166992,-0.5870182
Hybrid MLP-GAT,validation,18101,N043984,2025-04-23,55,-0.7702511548995972,-0.61716866
Hybrid MLP-GAT,validation,18102,N043985,2025-04-23,57,-1.2495733499526978,-0.7310572
Hybrid MLP-GAT,validation,18103,N043987,2025-04-23,59,-0.2623507082462311,-0.45382863
Hybrid MLP-GAT,validation,18104,N043993,2025-04-23,60,-1.1326978206634521,-0.3820635
Hybrid MLP-GAT,validation,18105,N043994,2025-04-23,61,-0.6348662972450256,-0.8452822
Hybrid MLP-GAT,validation,18106,N043996,2025-04-23,67,-1.3155097961425781,-0.72655797
Hybrid MLP-GAT,validation,18107,N043998,2025-04-23,70,-1.0276180505752563,-0.5700565
Hybrid MLP-GAT,validation,18108,N043999,2025-04-23,71,-0.809984564781189,0.099920556
Hybrid MLP-GAT,validation,18109,N044000,2025-04-23,74,-1.105386734008789,-0.6974703
Hybrid MLP-GAT,validation,18110,N044003,2025-04-23,76,-1.3582412004470825,-0.93177414
Hybrid MLP-GAT,validation,18111,N044009,2025-04-23,78,-1.156247854232788,-0.5653354
Hybrid MLP-GAT,validation,18112,N044012,2025-04-23,80,-1.3492989540100098,-0.5727624
Hybrid MLP-GAT,validation,18113,N044014,2025-04-23,82,-1.2682454586029053,-0.5370697
Hybrid MLP-GAT,validation,18114,N044016,2025-04-23,85,-1.3505653142929077,-0.5431203
Hybrid MLP-GAT,validation,18115,N044018,2025-04-23,90,-1.3984817266464233,-0.12647894
Hybrid MLP-GAT,validation,18116,N044019,2025-04-23,94,-1.019476056098938,-0.57191026
Hybrid MLP-GAT,validation,18117,N044021,2025-04-23,95,-0.40755435824394226,0.86465496
Hybrid MLP-GAT,validation,18118,N044023,2025-04-23,96,-1.3514468669891357,-0.15460098
Hybrid MLP-GAT,validation,18119,N044024,2025-04-23,99,-1.1545051336288452,-0.3541116
Hybrid MLP-GAT,validation,18120,N044027,2025-04-23,100,-1.336922526359558,-0.7601185
Hybrid MLP-GAT,validation,18121,N044030,2025-04-23,102,-1.3611531257629395,-0.4108389
Hybrid MLP-GAT,validation,18122,N044031,2025-04-23,103,-1.1856153011322021,-0.53830916
Hybrid MLP-GAT,validation,18123,N044033,2025-04-23,104,-1.3461380004882812,-0.33075446
Hybrid MLP-GAT,validation,18124,N044034,2025-04-23,106,-0.44767674803733826,-0.28519237
Hybrid MLP-GAT,validation,18125,N044035,2025-04-23,107,0.5767513513565063,-0.11060659
Hybrid MLP-GAT,validation,18126,N044037,2025-04-23,109,-0.9535315632820129,-0.6871772
Hybrid MLP-GAT,validation,18127,N044039,2025-04-23,110,-1.052515983581543,-0.4984095
Hybrid MLP-GAT,validation,18128,N044040,2025-04-23,111,0.7408578395843506,-0.42881274
Hybrid MLP-GAT,validation,18129,N044041,2025-04-23,113,-0.7876668572425842,-0.3090554
Hybrid MLP-GAT,validation,18130,N044043,2025-04-23,114,-1.2320598363876343,-0.36204988
Hybrid MLP-GAT,validation,18131,N044046,2025-04-23,115,-0.8438102006912231,-0.66186285
Hybrid MLP-GAT,validation,18132,N043979,2025-04-23,116,-1.0400999784469604,-0.51164854
Hybrid MLP-GAT,validation,18133,N044053,2025-04-23,117,-0.9424520134925842,-0.4821573
Hybrid MLP-GAT,validation,18134,N044054,2025-04-24,1,-1.4572960138320923,-0.6205962
Hybrid MLP-GAT,validation,18135,N044059,2025-04-24,2,-1.3191214799880981,-0.6814766
Hybrid MLP-GAT,validation,18136,N044060,2025-04-24,3,-1.1231873035430908,-0.92409205
Hybrid MLP-GAT,validation,18137,N044064,2025-04-24,8,-1.1811730861663818,-1.0067811
Hybrid MLP-GAT,validation,18138,N044066,2025-04-24,11,-0.9806658625602722,-0.7632736
Hybrid MLP-GAT,validation,18139,N044068,2025-04-24,14,-1.333183765411377,-0.64959395
Hybrid MLP-GAT,validation,18140,N044069,2025-04-24,16,-1.3205300569534302,-0.5571343
Hybrid MLP-GAT,validation,18141,N044071,2025-04-24,20,-0.5099998116493225,-0.46456873
Hybrid MLP-GAT,validation,18142,N044075,2025-04-24,21,-0.9694634079933167,-0.8621405
Hybrid MLP-GAT,validation,18143,N044079,2025-04-24,23,-1.2977728843688965,-0.82163
Hybrid MLP-GAT,validation,18144,N044080,2025-04-24,24,-1.3636656999588013,-0.60982704
Hybrid MLP-GAT,validation,18145,N044082,2025-04-24,27,-1.0887973308563232,-0.9256375
Hybrid MLP-GAT,validation,18146,N044084,2025-04-24,29,-1.5484944581985474,-0.81823134
Hybrid MLP-GAT,validation,18147,N044085,2025-04-24,37,-0.8748728632926941,-0.8205658
Hybrid MLP-GAT,validation,18148,N044087,2025-04-24,39,-1.4521006345748901,-0.20070204
Hybrid MLP-GAT,validation,18149,N044088,2025-04-24,40,-1.8309273719787598,-0.67479897
Hybrid MLP-GAT,validation,18150,N044091,2025-04-24,45,0.41432684659957886,-0.6771116
Hybrid MLP-GAT,validation,18151,N044092,2025-04-24,46,-0.8247445225715637,-1.0537883
Hybrid MLP-GAT,validation,18152,N044093,2025-04-24,51,-1.3023943901062012,-0.47171128
Hybrid MLP-GAT,validation,18153,N044094,2025-04-24,62,-1.100514531135559,-0.9140849
Hybrid MLP-GAT,validation,18154,N044096,2025-04-24,67,-1.3296383619308472,-0.7358266
Hybrid MLP-GAT,validation,18155,N044098,2025-04-24,68,-1.24238121509552,-0.8601134
Hybrid MLP-GAT,validation,18156,N044103,2025-04-24,71,-0.7968926429748535,-0.87897164
Hybrid MLP-GAT,validation,18157,N044106,2025-04-24,74,-1.0955839157104492,-0.8623735
Hybrid MLP-GAT,validation,18158,N044108,2025-04-24,76,-1.4702093601226807,-0.9291327
Hybrid MLP-GAT,validation,18159,N044110,2025-04-24,78,-1.0482591390609741,-0.7322323
Hybrid MLP-GAT,validation,18160,N044114,2025-04-24,83,-0.994712233543396,-0.99304444
Hybrid MLP-GAT,validation,18161,N044116,2025-04-24,85,-1.3412507772445679,-0.98234856
Hybrid MLP-GAT,validation,18162,N044122,2025-04-24,86,-1.6070080995559692,-0.56565094
Hybrid MLP-GAT,validation,18163,N044123,2025-04-24,87,-1.108181118965149,-0.8043258
Hybrid MLP-GAT,validation,18164,N044125,2025-04-24,89,0.30600619316101074,-0.6214845
Hybrid MLP-GAT,validation,18165,N044126,2025-04-24,92,-1.4623134136199951,-0.46432912
Hybrid MLP-GAT,validation,18166,N044128,2025-04-24,93,-1.3070652484893799,-0.52154046
Hybrid MLP-GAT,validation,18167,N044130,2025-04-24,97,-1.1845930814743042,-0.7167667
Hybrid MLP-GAT,validation,18168,N044131,2025-04-24,100,-1.284192681312561,-0.89124274
Hybrid MLP-GAT,validation,18169,N044137,2025-04-24,101,-0.6953341364860535,-0.48088264
Hybrid MLP-GAT,validation,18170,N044132,2025-04-24,102,-1.389564871788025,-0.46992362
Hybrid MLP-GAT,validation,18171,N044133,2025-04-24,103,-1.0878180265426636,-1.0150003
Hybrid MLP-GAT,validation,18172,N044135,2025-04-24,105,-1.7455273866653442,-0.7182856
Hybrid MLP-GAT,validation,18173,N044136,2025-04-24,106,-0.9059613943099976,-1.1017882
Hybrid MLP-GAT,validation,18174,N044138,2025-04-24,109,-1.1047594547271729,-0.60644877
Hybrid MLP-GAT,validation,18175,N044139,2025-04-24,111,0.7213086485862732,-0.60108876
Hybrid MLP-GAT,validation,18176,N044140,2025-04-24,112,-1.2962642908096313,-0.7505449
Hybrid MLP-GAT,validation,18177,N044142,2025-04-24,114,-1.095573902130127,-0.64711154
Hybrid MLP-GAT,validation,18178,N044144,2025-04-24,116,0.23630468547344208,-0.22180912
Hybrid MLP-GAT,validation,18179,N044146,2025-04-25,2,-1.4036957025527954,-0.8961878
Hybrid MLP-GAT,validation,18180,N044147,2025-04-25,4,-1.358305811882019,-0.42356992
Hybrid MLP-GAT,validation,18181,N044148,2025-04-25,7,-1.2597551345825195,-1.3177212
Hybrid MLP-GAT,validation,18182,N044151,2025-04-25,10,-1.101386547088623,-1.1320125
Hybrid MLP-GAT,validation,18183,N044157,2025-04-25,13,-1.2364106178283691,-1.0625646
Hybrid MLP-GAT,validation,18184,N044159,2025-04-25,14,-1.3435367345809937,-0.3405332
Hybrid MLP-GAT,validation,18185,N044161,2025-04-25,22,-1.4328796863555908,-0.9027722
Hybrid MLP-GAT,validation,18186,N044162,2025-04-25,23,-1.3144505023956299,-0.8014489
Hybrid MLP-GAT,validation,18187,N044163,2025-04-25,24,-1.3742964267730713,-1.1321943
Hybrid MLP-GAT,validation,18188,N044168,2025-04-25,27,-1.0883632898330688,-0.27157253
Hybrid MLP-GAT,validation,18189,N044170,2025-04-25,29,-1.5147583484649658,-1.3603402
Hybrid MLP-GAT,validation,18190,N044172,2025-04-25,30,-0.44986096024513245,-0.51271087
Hybrid MLP-GAT,validation,18191,N044174,2025-04-25,33,-1.3150382041931152,-0.85940814
Hybrid MLP-GAT,validation,18192,N044178,2025-04-25,41,-1.2017587423324585,-1.0312334
Hybrid MLP-GAT,validation,18193,N044178,2025-04-25,42,-1.4822299480438232,-0.93973124
Hybrid MLP-GAT,validation,18194,N044180,2025-04-25,46,-0.765742301940918,-0.6885889
Hybrid MLP-GAT,validation,18195,N044182,2025-04-25,51,-1.2898142337799072,-0.42859465
Hybrid MLP-GAT,validation,18196,N044183,2025-04-25,53,-1.1843169927597046,-1.0765771
Hybrid MLP-GAT,validation,18197,N044184,2025-04-25,56,-1.3663444519042969,-1.1297832
Hybrid MLP-GAT,validation,18198,N044186,2025-04-25,58,-1.2140610218048096,-0.89237654
Hybrid MLP-GAT,validation,18199,N044187,2025-04-25,60,-1.1757076978683472,-1.1172389
Hybrid MLP-GAT,validation,18200,N044188,2025-04-25,61,-0.6605286598205566,-1.2703246
Hybrid MLP-GAT,validation,18201,N044190,2025-04-25,62,-0.5974977612495422,-0.8113388
Hybrid MLP-GAT,validation,18202,N044192,2025-04-25,64,-1.061194896697998,-0.4941669
Hybrid MLP-GAT,validation,18203,N044193,2025-04-25,66,-1.2651304006576538,-0.26046062
Hybrid MLP-GAT,validation,18204,N044195,2025-04-25,67,-1.3285183906555176,-1.1061355
Hybrid MLP-GAT,validation,18205,N044196,2025-04-25,68,-1.418897032737732,-1.1240734
Hybrid MLP-GAT,validation,18206,N044199,2025-04-25,70,-1.0734707117080688,-1.2998937
Hybrid MLP-GAT,validation,18207,N044200,2025-04-25,71,-0.11726820468902588,-0.75567997
Hybrid MLP-GAT,validation,18208,N044201,2025-04-25,74,-1.3048062324523926,-0.88319135
Hybrid MLP-GAT,validation,18209,N044202,2025-04-25,77,-0.9136326313018799,-1.2848309
Hybrid MLP-GAT,validation,18210,N044203,2025-04-25,81,-1.3774560689926147,-0.7133641
Hybrid MLP-GAT,validation,18211,N044205,2025-04-25,82,-1.2559598684310913,-0.7076505
Hybrid MLP-GAT,validation,18212,N044208,2025-04-25,83,-0.8344292044639587,-0.8303073
Hybrid MLP-GAT,validation,18213,N044209,2025-04-25,90,-1.389437198638916,-1.1133224
Hybrid MLP-GAT,validation,18214,N044211,2025-04-25,91,-1.377307653427124,-0.953571
Hybrid MLP-GAT,validation,18215,N044213,2025-04-25,92,-1.481537938117981,-0.42993695
Hybrid MLP-GAT,validation,18216,N044215,2025-04-25,95,-0.8116052150726318,0.42074
Hybrid MLP-GAT,validation,18217,N044217,2025-04-25,97,-1.323377013206482,-0.8102209
Hybrid MLP-GAT,validation,18218,N044218,2025-04-25,99,-1.3479970693588257,-0.9803534
Hybrid MLP-GAT,validation,18219,N044219,2025-04-25,100,-1.3276726007461548,-0.95566034
Hybrid MLP-GAT,validation,18220,N044222,2025-04-25,107,0.14594709873199463,-0.60011923
Hybrid MLP-GAT,validation,18221,N044224,2025-04-25,113,-1.199875831604004,-0.9699
Hybrid MLP-GAT,validation,18222,N044225,2025-04-25,114,-1.1859058141708374,-0.72489727
Hybrid MLP-GAT,validation,18223,N044226,2025-04-25,117,-1.142548680305481,-0.98397255
Hybrid MLP-GAT,validation,18224,N044319,2025-04-28,0,-1.4683398008346558,-1.2374297
Hybrid MLP-GAT,validation,18225,N044322,2025-04-28,1,-1.457348346710205,-0.8049547
Hybrid MLP-GAT,validation,18226,N044323,2025-04-28,2,-1.378022313117981,-0.5659769
Hybrid MLP-GAT,validation,18227,N044324,2025-04-28,3,-1.2670897245407104,-0.7431388
Hybrid MLP-GAT,validation,18228,N044328,2025-04-28,4,-1.5207586288452148,-0.7993134
Hybrid MLP-GAT,validation,18229,N044228,2025-04-28,5,-0.6509436368942261,-1.1439778
Hybrid MLP-GAT,validation,18230,N044232,2025-04-28,6,-1.4419106245040894,-1.2585086
Hybrid MLP-GAT,validation,18231,N044329,2025-04-28,10,-1.1648088693618774,-1.0232391
Hybrid MLP-GAT,validation,18232,N044331,2025-04-28,11,-0.6988476514816284,-0.76258343
Hybrid MLP-GAT,validation,18233,N044335,2025-04-28,12,-0.2038874477148056,-0.85032195
Hybrid MLP-GAT,validation,18234,N044234,2025-04-28,13,-1.262725591659546,-0.6559153
Hybrid MLP-GAT,validation,18235,N044236,2025-04-28,14,-1.3817870616912842,-0.2884664
Hybrid MLP-GAT,validation,18236,N044237,2025-04-28,16,-0.8421283960342407,-0.8056895
Hybrid MLP-GAT,validation,18237,N044238,2025-04-28,17,0.542688250541687,0.13847286
Hybrid MLP-GAT,validation,18238,N044242,2025-04-28,18,-1.7463600635528564,-0.95802796
Hybrid MLP-GAT,validation,18239,N044339,2025-04-28,22,-1.3840806484222412,-1.019186
Hybrid MLP-GAT,validation,18240,N044341,2025-04-28,23,-1.3737906217575073,-0.8426186
Hybrid MLP-GAT,validation,18241,N044342,2025-04-28,24,-1.2762824296951294,-0.9960492
Hybrid MLP-GAT,validation,18242,N044344,2025-04-28,25,-1.323461651802063,-0.9579334
Hybrid MLP-GAT,validation,18243,N044244,2025-04-28,26,-1.0862034559249878,-0.26644585
Hybrid MLP-GAT,validation,18244,N044245,2025-04-28,27,-1.0498288869857788,-0.82056177
Hybrid MLP-GAT,validation,18245,N044246,2025-04-28,29,-1.3652057647705078,-1.2375988
Hybrid MLP-GAT,validation,18246,N044354,2025-04-28,30,-0.4316663146018982,-0.31950772
Hybrid MLP-GAT,validation,18247,N044247,2025-04-28,31,-1.2900059223175049,-1.1954468
Hybrid MLP-GAT,validation,18248,N044355,2025-04-28,33,-1.3324185609817505,-0.42405236
Hybrid MLP-GAT,validation,18249,N044359,2025-04-28,35,-1.0593090057373047,-1.2812088
Hybrid MLP-GAT,validation,18250,N044314,2025-04-28,36,-1.196818232536316,-0.32550293
Hybrid MLP-GAT,validation,18251,N044251,2025-04-28,37,-1.0999574661254883,-1.0403292
Hybrid MLP-GAT,validation,18252,N044363,2025-04-28,38,-1.4771970510482788,-0.9989647
Hybrid MLP-GAT,validation,18253,N044364,2025-04-28,39,-1.496202826499939,-0.60875094
Hybrid MLP-GAT,validation,18254,N044253,2025-04-28,41,-0.9876911044120789,-1.0628113
Hybrid MLP-GAT,validation,18255,N044253,2025-04-28,42,-1.3818918466567993,-1.0442854
Hybrid MLP-GAT,validation,18256,N044257,2025-04-28,43,-1.2045300006866455,-1.2889851
Hybrid MLP-GAT,validation,18257,N044258,2025-04-28,45,-0.12340009212493896,-0.7867985
Hybrid MLP-GAT,validation,18258,N044315,2025-04-28,47,-1.0378808975219727,-0.57401276
Hybrid MLP-GAT,validation,18259,N044259,2025-04-28,49,-0.3421219289302826,-1.1659085
Hybrid MLP-GAT,validation,18260,N044260,2025-04-28,50,-1.2342010736465454,-0.83356965
Hybrid MLP-GAT,validation,18261,N044261,2025-04-28,51,-1.2699607610702515,-0.67301226
Hybrid MLP-GAT,validation,18262,N044316,2025-04-28,52,-1.4082005023956299,-1.4151994
Hybrid MLP-GAT,validation,18263,N044262,2025-04-28,53,-1.2310470342636108,-0.8434194
Hybrid MLP-GAT,validation,18264,N044264,2025-04-28,58,-0.6425541043281555,-0.98335385
Hybrid MLP-GAT,validation,18265,N044267,2025-04-28,63,-1.4498788118362427,-1.2692387
Hybrid MLP-GAT,validation,18266,N044377,2025-04-28,64,-0.9366025924682617,-0.077757694
Hybrid MLP-GAT,validation,18267,N044268,2025-04-28,66,-1.2062690258026123,-0.8291192
Hybrid MLP-GAT,validation,18268,N044269,2025-04-28,67,-1.2304712533950806,-0.8264604
Hybrid MLP-GAT,validation,18269,N044270,2025-04-28,68,-1.1746912002563477,-0.88530135
Hybrid MLP-GAT,validation,18270,N044272,2025-04-28,69,-1.5144431591033936,-1.0769057
Hybrid MLP-GAT,validation,18271,N044274,2025-04-28,70,-1.0744355916976929,-0.96722436
Hybrid MLP-GAT,validation,18272,N044277,2025-04-28,71,-0.5023940801620483,-1.3512316
Hybrid MLP-GAT,validation,18273,N044390,2025-04-28,74,-1.34866464138031,-0.5501984
Hybrid MLP-GAT,validation,18274,N044395,2025-04-28,75,-1.4537495374679565,-0.93450093
Hybrid MLP-GAT,validation,18275,N044397,2025-04-28,77,-0.9345207214355469,-1.1842442
Hybrid MLP-GAT,validation,18276,N044321,2025-04-28,78,-1.0671751499176025,-1.3871852
Hybrid MLP-GAT,validation,18277,N044402,2025-04-28,80,-1.208526611328125,-1.7728221
Hybrid MLP-GAT,validation,18278,N044279,2025-04-28,81,-0.6356009840965271,-0.9396933
Hybrid MLP-GAT,validation,18279,N044281,2025-04-28,82,-1.2426565885543823,-1.1496404
Hybrid MLP-GAT,validation,18280,N044408,2025-04-28,85,-1.3587915897369385,-0.978209
Hybrid MLP-GAT,validation,18281,N044414,2025-04-28,88,-0.9905896186828613,-0.39016116
Hybrid MLP-GAT,validation,18282,N044282,2025-04-28,89,-0.20640504360198975,-0.6280675
Hybrid MLP-GAT,validation,18283,N044284,2025-04-28,90,-1.305405616760254,-1.1788391
Hybrid MLP-GAT,validation,18284,N044285,2025-04-28,92,-1.4472702741622925,-0.5038568
Hybrid MLP-GAT,validation,18285,N044287,2025-04-28,93,-1.0751193761825562,-0.35886174
Hybrid MLP-GAT,validation,18286,N044288,2025-04-28,94,-1.4610693454742432,-1.6616427
Hybrid MLP-GAT,validation,18287,N044292,2025-04-28,95,-1.0880013704299927,-0.036761153
Hybrid MLP-GAT,validation,18288,N044294,2025-04-28,97,-1.2536183595657349,-0.85130495
Hybrid MLP-GAT,validation,18289,N044298,2025-04-28,99,-1.3664783239364624,-0.93548787
Hybrid MLP-GAT,validation,18290,N044300,2025-04-28,100,-1.3203213214874268,-0.7457311
Hybrid MLP-GAT,validation,18291,N044427,2025-04-28,101,-0.871635377407074,-0.832504
Hybrid MLP-GAT,validation,18292,N044302,2025-04-28,102,-1.4499542713165283,-0.8383434
Hybrid MLP-GAT,validation,18293,N044303,2025-04-28,106,-1.419521689414978,-1.4365562
Hybrid MLP-GAT,validation,18294,N044365,2025-04-28,107,-1.0603841543197632,-0.72431195
Hybrid MLP-GAT,validation,18295,N044304,2025-04-28,109,-1.2148946523666382,-0.6512356
Hybrid MLP-GAT,validation,18296,N044307,2025-04-28,110,-0.9794228076934814,-1.041634
Hybrid MLP-GAT,validation,18297,N044308,2025-04-28,111,-0.48048001527786255,-0.71743155
Hybrid MLP-GAT,validation,18298,N044430,2025-04-28,113,-1.28377366065979,-0.4478323
Hybrid MLP-GAT,validation,18299,N044309,2025-04-28,114,-1.1719748973846436,-0.7171395
Hybrid MLP-GAT,validation,18300,N044435,2025-04-28,115,-0.8647801876068115,-0.5936663
Hybrid MLP-GAT,validation,18301,N044311,2025-04-28,116,0.507299542427063,-0.9118372
Hybrid MLP-GAT,validation,18302,N044439,2025-04-29,0,-1.4770662784576416,-0.8642841
Hybrid MLP-GAT,validation,18303,N044442,2025-04-29,2,-1.386731505393982,-0.42605913
Hybrid MLP-GAT,validation,18304,N044443,2025-04-29,4,-1.541770577430725,-0.3982678
Hybrid MLP-GAT,validation,18305,N044445,2025-04-29,5,-0.661815345287323,-0.64425266
Hybrid MLP-GAT,validation,18306,N044451,2025-04-29,8,-1.0559176206588745,-1.1927279
Hybrid MLP-GAT,validation,18307,N044455,2025-04-29,9,0.36046090722084045,-0.27006543
Hybrid MLP-GAT,validation,18308,N044458,2025-04-29,10,-1.152692198753357,-0.5010711
Hybrid MLP-GAT,validation,18309,N044460,2025-04-29,11,-0.735483705997467,-0.85084707
Hybrid MLP-GAT,validation,18310,N044462,2025-04-29,12,-0.15747064352035522,-1.005473
Hybrid MLP-GAT,validation,18311,N044468,2025-04-29,13,-1.1822261810302734,-0.9977106
Hybrid MLP-GAT,validation,18312,N044469,2025-04-29,14,-1.399168848991394,-0.38802826
Hybrid MLP-GAT,validation,18313,N044470,2025-04-29,16,-0.9241853952407837,-0.5547568
Hybrid MLP-GAT,validation,18314,N044471,2025-04-29,18,-1.7465250492095947,-0.61374605
Hybrid MLP-GAT,validation,18315,N044475,2025-04-29,19,-1.4150792360305786,-0.6875316
Hybrid MLP-GAT,validation,18316,N044478,2025-04-29,20,-0.8807036280632019,-0.13723561
Hybrid MLP-GAT,validation,18317,N044482,2025-04-29,23,-1.387097954750061,-0.8785379
Hybrid MLP-GAT,validation,18318,N044485,2025-04-29,27,-1.0626251697540283,-0.76226234
Hybrid MLP-GAT,validation,18319,N044486,2025-04-29,31,-1.249574065208435,-0.97236335
Hybrid MLP-GAT,validation,18320,N044489,2025-04-29,34,-0.9553250670433044,-0.71386087
Hybrid MLP-GAT,validation,18321,N044495,2025-04-29,36,-1.2977479696273804,-0.09854685
Hybrid MLP-GAT,validation,18322,N044501,2025-04-29,37,-1.22162663936615,-0.68844175
Hybrid MLP-GAT,validation,18323,N044505,2025-04-29,38,-1.2965761423110962,-0.8432743
Hybrid MLP-GAT,validation,18324,N044506,2025-04-29,39,-1.4716529846191406,-0.6575315
Hybrid MLP-GAT,validation,18325,N044507,2025-04-29,42,-1.391696572303772,-0.5939731
Hybrid MLP-GAT,validation,18326,N044510,2025-04-29,44,-1.36121666431427,-1.0405971
Hybrid MLP-GAT,validation,18327,N044511,2025-04-29,45,-0.28990280628204346,-0.47551638
Hybrid MLP-GAT,validation,18328,N044515,2025-04-29,47,-1.2289118766784668,-0.85842586
Hybrid MLP-GAT,validation,18329,N044516,2025-04-29,48,-0.6600027084350586,-1.0050244
Hybrid MLP-GAT,validation,18330,N044517,2025-04-29,49,-0.626677930355072,-0.837119
Hybrid MLP-GAT,validation,18331,N044518,2025-04-29,50,-1.193223237991333,-1.1424853
Hybrid MLP-GAT,validation,18332,N044520,2025-04-29,52,-1.3214772939682007,-0.7194947
Hybrid MLP-GAT,validation,18333,N044521,2025-04-29,53,-1.1494017839431763,-0.86039364
Hybrid MLP-GAT,validation,18334,N044524,2025-04-29,54,-1.389041781425476,-0.71432173
Hybrid MLP-GAT,validation,18335,N044527,2025-04-29,56,-1.5030957460403442,-0.9039822
Hybrid MLP-GAT,validation,18336,N044530,2025-04-29,62,-0.7967135310173035,-0.5329832
Hybrid MLP-GAT,validation,18337,N044534,2025-04-29,63,-1.4736384153366089,-0.91542304
Hybrid MLP-GAT,validation,18338,N044537,2025-04-29,69,-1.5077238082885742,-1.1440732
Hybrid MLP-GAT,validation,18339,N044539,2025-04-29,70,-1.0819746255874634,-1.0648711
Hybrid MLP-GAT,validation,18340,N044541,2025-04-29,71,-0.5809533596038818,-0.61003155
Hybrid MLP-GAT,validation,18341,N044542,2025-04-29,74,-1.354454755783081,-0.39612734
Hybrid MLP-GAT,validation,18342,N044543,2025-04-29,77,-0.860884964466095,-0.15239453
Hybrid MLP-GAT,validation,18343,N044546,2025-04-29,78,-1.2724692821502686,-1.0673048
Hybrid MLP-GAT,validation,18344,N044547,2025-04-29,79,-1.1422133445739746,-0.80782783
Hybrid MLP-GAT,validation,18345,N044551,2025-04-29,80,-1.0933536291122437,-1.0145513
Hybrid MLP-GAT,validation,18346,N044553,2025-04-29,83,-0.9246498346328735,-0.7160631
Hybrid MLP-GAT,validation,18347,N044556,2025-04-29,87,-1.1308451890945435,-0.6060821
Hybrid MLP-GAT,validation,18348,N044565,2025-04-29,89,-1.2895485162734985,-0.6920356
Hybrid MLP-GAT,validation,18349,N044566,2025-04-29,90,-1.3371665477752686,-0.8747042
Hybrid MLP-GAT,validation,18350,N044569,2025-04-29,92,-1.3089529275894165,-0.6567348
Hybrid MLP-GAT,validation,18351,N044571,2025-04-29,93,-1.1143509149551392,-0.60164464
Hybrid MLP-GAT,validation,18352,N044575,2025-04-29,95,-1.2326465845108032,0.067341566
Hybrid MLP-GAT,validation,18353,N044577,2025-04-29,96,-1.3586080074310303,-0.9843933
Hybrid MLP-GAT,validation,18354,N044578,2025-04-29,97,-1.2595280408859253,-1.1527191
Hybrid MLP-GAT,validation,18355,N044579,2025-04-29,99,-1.3625956773757935,-0.6624814
Hybrid MLP-GAT,validation,18356,N044583,2025-04-29,100,-1.2932624816894531,-0.41589755
Hybrid MLP-GAT,validation,18357,N044586,2025-04-29,101,-0.7155309319496155,-0.222275
Hybrid MLP-GAT,validation,18358,N044588,2025-04-29,102,-1.4093308448791504,-0.31301963
Hybrid MLP-GAT,validation,18359,N044590,2025-04-29,103,-1.0579272508621216,-0.89384055
Hybrid MLP-GAT,validation,18360,N044596,2025-04-29,105,-1.8192138671875,-0.87084967
Hybrid MLP-GAT,validation,18361,N044597,2025-04-29,106,-1.4903793334960938,-1.1644815
Hybrid MLP-GAT,validation,18362,N044600,2025-04-29,107,-1.1808871030807495,-0.024268672
Hybrid MLP-GAT,validation,18363,N044602,2025-04-29,108,-1.190650224685669,-0.7017324
Hybrid MLP-GAT,validation,18364,N044606,2025-04-29,109,-0.9388344883918762,-0.5573318
Hybrid MLP-GAT,validation,18365,N044608,2025-04-29,113,-1.2727700471878052,-0.4247126
Hybrid MLP-GAT,validation,18366,N044613,2025-04-29,114,-1.1735432147979736,-0.6155125
Hybrid MLP-GAT,validation,18367,N044617,2025-04-29,116,-0.13325388729572296,-0.8836341
Hybrid MLP-GAT,validation,18368,N044636,2025-05-05,1,-1.5177198648452759,-0.41295952
Hybrid MLP-GAT,validation,18369,N044656,2025-05-05,6,-1.3967156410217285,-0.90834814
Hybrid MLP-GAT,validation,18370,N044652,2025-05-05,10,-1.2861528396606445,-1.0505037
Hybrid MLP-GAT,validation,18371,N044658,2025-05-05,12,-0.9702035784721375,-1.2197529
Hybrid MLP-GAT,validation,18372,N044662,2025-05-05,13,-1.1964433193206787,-0.8736043
Hybrid MLP-GAT,validation,18373,N044663,2025-05-05,16,-0.9575284719467163,-0.609349
