model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,validation,19142,N045878,2025-06-09,18,-0.41681358218193054,0.32283157
GNN Correlation Only,validation,19143,N045872,2025-06-09,24,0.36491858959198,0.36821464
GNN Correlation Only,validation,19144,N045883,2025-06-09,35,-0.08392540365457535,0.3531566
GNN Correlation Only,validation,19145,N045868,2025-06-09,41,-0.028987862169742584,0.3500785
GNN Correlation Only,validation,19146,N045885,2025-06-09,42,0.9663856029510498,0.2549676
GNN Correlation Only,validation,19147,N045886,2025-06-09,43,-0.07809286564588547,0.34302977
GNN Correlation Only,validation,19148,N045889,2025-06-09,45,-0.6249937415122986,-0.1420148
GNN Correlation Only,validation,19149,N045890,2025-06-09,46,0.4397014379501343,0.4042512
GNN Correlation Only,validation,19150,N045891,2025-06-09,50,-0.25753816962242126,0.2619289
GNN Correlation Only,validation,19151,N045894,2025-06-09,51,-0.22227461636066437,0.2419633
GNN Correlation Only,validation,19152,N045895,2025-06-09,53,-0.2361544668674469,0.38968232
GNN Correlation Only,validation,19153,N045896,2025-06-09,63,-0.10039841383695602,0.3837135
GNN Correlation Only,validation,19154,N045898,2025-06-09,66,-0.33860230445861816,0.4301149
GNN Correlation Only,validation,19155,N045899,2025-06-09,67,-0.3272917866706848,0.41100994
GNN Correlation Only,validation,19156,N045900,2025-06-09,78,-0.0633278340101242,-0.009737134
GNN Correlation Only,validation,19157,N045874,2025-06-09,91,0.5670522451400757,-0.01361163
GNN Correlation Only,validation,19158,N045902,2025-06-09,93,0.23694685101509094,0.2824072
GNN Correlation Only,validation,19159,N045903,2025-06-09,95,-0.44182753562927246,0.41759303
GNN Correlation Only,validation,19160,N045904,2025-06-09,96,0.4611666798591614,0.26304427
GNN Correlation Only,validation,19161,N045905,2025-06-09,98,-0.19776596128940582,0.06608838
GNN Correlation Only,validation,19162,N045869,2025-06-09,102,-0.44031015038490295,0.31512144
GNN Correlation Only,validation,19163,N045870,2025-06-09,103,-0.43099749088287354,0.365873
GNN Correlation Only,validation,19164,N045907,2025-06-09,104,0.20449405908584595,0.3233371
GNN Correlation Only,validation,19165,N045908,2025-06-09,105,1.2234152555465698,0.43386438
GNN Correlation Only,validation,19166,N045910,2025-06-09,107,-0.50142902135849,0.3578284
GNN Correlation Only,validation,19167,N045910,2025-06-09,109,-0.44841712713241577,0.36820617
GNN Correlation Only,validation,19168,N045914,2025-06-09,110,0.3292386829853058,0.4430609
GNN Correlation Only,validation,19169,N045915,2025-06-09,112,0.1072918102145195,0.43049332
GNN Correlation Only,validation,19170,N045916,2025-06-09,114,-0.3675338625907898,0.41135082
GNN Correlation Only,validation,19171,N045917,2025-06-09,115,0.42569097876548767,0.31128877
GNN Correlation Only,validation,19172,N045923,2025-06-09,116,-1.3371704816818237,-0.438588
GNN Correlation Only,validation,19173,N045924,2025-06-10,2,-0.2336546778678894,0.40938243
GNN Correlation Only,validation,19174,N045926,2025-06-10,6,0.32617396116256714,0.35893515
GNN Correlation Only,validation,19175,N045930,2025-06-10,11,-0.5418502688407898,0.3921366
GNN Correlation Only,validation,19176,N045932,2025-06-10,13,-0.5947225093841553,0.277629
GNN Correlation Only,validation,19177,N045934,2025-06-10,22,-0.5418068170547485,0.33592507
GNN Correlation Only,validation,19178,N045937,2025-06-10,23,0.04900382086634636,0.32844788
GNN Correlation Only,validation,19179,N045939,2025-06-10,31,0.6489323973655701,0.12786967
GNN Correlation Only,validation,19180,N045943,2025-06-10,35,-0.11081743240356445,0.3327156
GNN Correlation Only,validation,19181,N045947,2025-06-10,41,-0.023894768208265305,0.07019788
GNN Correlation Only,validation,19182,N045948,2025-06-10,46,0.22028374671936035,0.6237925
GNN Correlation Only,validation,19183,N045949,2025-06-10,50,-0.24323591589927673,-0.057817057
GNN Correlation Only,validation,19184,N045952,2025-06-10,51,-0.22544778883457184,0.1084843
GNN Correlation Only,validation,19185,N045954,2025-06-10,52,-0.39086151123046875,0.41795614
GNN Correlation Only,validation,19186,N045955,2025-06-10,53,-0.24839258193969727,0.49080423
GNN Correlation Only,validation,19187,N045956,2025-06-10,58,-0.7369897961616516,0.53971994
GNN Correlation Only,validation,19188,N045957,2025-06-10,64,-0.5437846183776855,0.14210975
GNN Correlation Only,validation,19189,N045960,2025-06-10,67,-0.23042748868465424,0.32473883
GNN Correlation Only,validation,19190,N045961,2025-06-10,79,0.7453059554100037,0.12336522
GNN Correlation Only,validation,19191,N045962,2025-06-10,85,1.1468807458877563,0.05302027
GNN Correlation Only,validation,19192,N045964,2025-06-10,92,-0.1277105212211609,0.23161536
GNN Correlation Only,validation,19193,N045966,2025-06-10,105,1.1913049221038818,0.30861163
GNN Correlation Only,validation,19194,N045967,2025-06-10,113,-0.02984796278178692,0.17593506
GNN Correlation Only,validation,19195,N045968,2025-06-11,10,0.08835968375205994,0.16724756
GNN Correlation Only,validation,19196,N045970,2025-06-11,12,-0.8806248903274536,0.18558595
GNN Correlation Only,validation,19197,N045972,2025-06-11,19,0.3894058167934418,0.19453171
GNN Correlation Only,validation,19198,N045974,2025-06-11,27,0.02922993339598179,0.15112653
GNN Correlation Only,validation,19199,N045975,2025-06-11,29,-0.6780784130096436,-0.0011812449
GNN Correlation Only,validation,19200,N045976,2025-06-11,35,-0.43209320306777954,0.32165572
GNN Correlation Only,validation,19201,N045982,2025-06-11,46,-0.6018348932266235,0.5369711
GNN Correlation Only,validation,19202,N045983,2025-06-11,53,-0.24079856276512146,0.40076634
GNN Correlation Only,validation,19203,N045975,2025-06-11,54,0.5686901211738586,0.31299487
GNN Correlation Only,validation,19204,N045985,2025-06-11,55,0.5722644925117493,0.47022226
GNN Correlation Only,validation,19205,N045986,2025-06-11,62,-0.47542229294776917,-0.012222618
GNN Correlation Only,validation,19206,N045992,2025-06-11,75,0.051449064165353775,-0.22929747
GNN Correlation Only,validation,19207,N045994,2025-06-11,88,-0.3927244544029236,0.43949035
GNN Correlation Only,validation,19208,N045995,2025-06-11,99,-0.27833881974220276,0.29603195
GNN Correlation Only,validation,19209,N045997,2025-06-11,105,0.5453565716743469,0.33795717
GNN Correlation Only,validation,19210,N045999,2025-06-11,109,-0.35806214809417725,0.52530646
GNN Correlation Only,validation,19211,N046004,2025-06-11,111,-0.4240633547306061,0.1619764
GNN Correlation Only,validation,19212,N046005,2025-06-11,113,-0.002869939198717475,-0.10535441
GNN Correlation Only,validation,19213,N046006,2025-06-12,4,-0.6412765979766846,0.39315036
GNN Correlation Only,validation,19214,N046007,2025-06-12,13,-0.10217271000146866,0.26963362
GNN Correlation Only,validation,19215,N046008,2025-06-12,16,1.1314440965652466,0.10490486
GNN Correlation Only,validation,19216,N046012,2025-06-12,17,-0.35635626316070557,-0.099734224
GNN Correlation Only,validation,19217,N046015,2025-06-12,23,0.5030160546302795,0.36195943
GNN Correlation Only,validation,19218,N046016,2025-06-12,29,0.16055959463119507,-0.2426343
GNN Correlation Only,validation,19219,N046017,2025-06-12,34,0.6485497951507568,-0.019912958
GNN Correlation Only,validation,19220,N046019,2025-06-12,36,-0.4986129701137543,0.045573086
GNN Correlation Only,validation,19221,N046021,2025-06-12,43,-0.0068749915808439255,0.26393312
GNN Correlation Only,validation,19222,N046022,2025-06-12,49,-1.187516450881958,0.61230433
GNN Correlation Only,validation,19223,N046020,2025-06-12,50,-0.17418788373470306,-0.1812382
GNN Correlation Only,validation,19224,N046026,2025-06-12,54,0.43204107880592346,0.16840562
GNN Correlation Only,validation,19225,N046027,2025-06-12,66,-0.3504522144794464,0.33544597
GNN Correlation Only,validation,19226,N046030,2025-06-12,74,0.14038600027561188,-0.039250806
GNN Correlation Only,validation,19227,N046032,2025-06-12,76,-1.0254062414169312,0.14683554
GNN Correlation Only,validation,19228,N046033,2025-06-12,79,-0.24777516722679138,0.39703432
GNN Correlation Only,validation,19229,N046035,2025-06-12,81,1.3180897235870361,0.20056018
GNN Correlation Only,validation,19230,N046036,2025-06-12,87,-0.24702119827270508,0.27312556
GNN Correlation Only,validation,19231,N046040,2025-06-12,97,-0.5670219659805298,0.08860934
GNN Correlation Only,validation,19232,N046006,2025-06-12,105,0.3514784872531891,0.47769734
GNN Correlation Only,validation,19233,N046006,2025-06-12,109,-0.8065439462661743,0.32872424
GNN Correlation Only,validation,19234,N046041,2025-06-12,110,0.29304593801498413,0.45311746
GNN Correlation Only,validation,19235,N046042,2025-06-12,114,0.6101165413856506,0.16674548
GNN Correlation Only,validation,19236,N046043,2025-06-12,115,-0.7896307706832886,0.60338354
GNN Correlation Only,validation,19237,N046045,2025-06-13,1,-0.2586974799633026,0.02117993
GNN Correlation Only,validation,19238,N046049,2025-06-13,11,-0.801115870475769,0.36396602
GNN Correlation Only,validation,19239,N046051,2025-06-13,13,-0.15734711289405823,0.24596438
GNN Correlation Only,validation,19240,N046052,2025-06-13,14,-0.47117379307746887,0.608145
GNN Correlation Only,validation,19241,N046053,2025-06-13,18,-1.127130389213562,-0.12340607
GNN Correlation Only,validation,19242,N046054,2025-06-13,21,-0.08530138432979584,0.3050096
GNN Correlation Only,validation,19243,N046056,2025-06-13,23,-0.09913146495819092,0.27208218
GNN Correlation Only,validation,19244,N046057,2025-06-13,26,-0.30064520239830017,0.31970525
GNN Correlation Only,validation,19245,N046058,2025-06-13,49,-1.08204984664917,0.55830896
GNN Correlation Only,validation,19246,N046059,2025-06-13,50,-0.4704926908016205,0.1280869
GNN Correlation Only,validation,19247,N046060,2025-06-13,51,-0.6322214007377625,0.11069426
GNN Correlation Only,validation,19248,N046061,2025-06-13,60,0.268472284078598,0.4801472
GNN Correlation Only,validation,19249,N046062,2025-06-13,62,-0.8805168867111206,0.16163081
GNN Correlation Only,validation,19250,N046064,2025-06-13,71,0.6908940076828003,0.39337173
GNN Correlation Only,validation,19251,N046065,2025-06-13,93,0.08946628868579865,0.16206309
GNN Correlation Only,validation,19252,N046066,2025-06-13,97,-0.5406287908554077,-0.13467868
GNN Correlation Only,validation,19253,N046067,2025-06-13,99,-0.03654273599386215,0.20500919
GNN Correlation Only,validation,19254,N046069,2025-06-13,101,-0.056975897401571274,0.41355082
GNN Correlation Only,validation,19255,N046070,2025-06-13,105,-0.21549342572689056,0.29585257
GNN Correlation Only,validation,19256,N046071,2025-06-13,112,-0.39661705493927,0.42867973
GNN Correlation Only,validation,19257,N046079,2025-06-16,4,-0.7633545398712158,0.57144487
GNN Correlation Only,validation,19258,N046072,2025-06-16,5,-0.6613475680351257,-0.22994386
GNN Correlation Only,validation,19259,N046080,2025-06-16,6,-0.71573805809021,0.4700468
GNN Correlation Only,validation,19260,N046074,2025-06-16,10,-0.5241897106170654,0.18429723
GNN Correlation Only,validation,19261,N046082,2025-06-16,16,-0.03912070393562317,0.5027716
GNN Correlation Only,validation,19262,N046075,2025-06-16,17,-0.5437933802604675,0.67751384
GNN Correlation Only,validation,19263,N046084,2025-06-16,23,-0.28223717212677,0.103313565
GNN Correlation Only,validation,19264,N046085,2025-06-16,26,-0.3083316683769226,0.3883547
GNN Correlation Only,validation,19265,N046086,2025-06-16,27,-0.22271040081977844,0.3537843
GNN Correlation Only,validation,19266,N046088,2025-06-16,28,-0.5964224338531494,0.37548837
GNN Correlation Only,validation,19267,N046090,2025-06-16,36,-0.632928192615509,0.06818546
GNN Correlation Only,validation,19268,N046091,2025-06-16,38,-0.2706921696662903,0.51795113
GNN Correlation Only,validation,19269,N046093,2025-06-16,41,-0.35081377625465393,0.38908222
GNN Correlation Only,validation,19270,N046094,2025-06-16,42,-0.541810929775238,0.13758826
GNN Correlation Only,validation,19271,N046098,2025-06-16,46,-1.0455002784729004,0.54342234
GNN Correlation Only,validation,19272,N046099,2025-06-16,47,-0.7003487944602966,0.36924633
GNN Correlation Only,validation,19273,N046100,2025-06-16,50,-0.5554927587509155,0.3495266
GNN Correlation Only,validation,19274,N046101,2025-06-16,51,-0.37442198395729065,0.13892123
GNN Correlation Only,validation,19275,N046102,2025-06-16,59,-1.1844183206558228,0.20254925
GNN Correlation Only,validation,19276,N046104,2025-06-16,62,-0.3274945318698883,0.45446905
GNN Correlation Only,validation,19277,N046077,2025-06-16,66,0.35029545426368713,0.26410958
GNN Correlation Only,validation,19278,N046113,2025-06-16,67,-0.5071170926094055,0.26460025
GNN Correlation Only,validation,19279,N046115,2025-06-16,68,-0.3513365685939789,0.2752165
GNN Correlation Only,validation,19280,N046116,2025-06-16,74,-0.12960931658744812,-0.059039213
GNN Correlation Only,validation,19281,N046101,2025-06-16,79,-0.4137398302555084,0.37099496
GNN Correlation Only,validation,19282,N046088,2025-06-16,82,-0.8322112560272217,0.1408444
GNN Correlation Only,validation,19283,N046088,2025-06-16,83,-0.5809496641159058,0.28613213
GNN Correlation Only,validation,19284,N046120,2025-06-16,92,-0.21156638860702515,0.42835495
GNN Correlation Only,validation,19285,N046122,2025-06-16,95,-0.19137637317180634,0.38998124
GNN Correlation Only,validation,19286,N046123,2025-06-16,99,-0.07981221377849579,0.10989457
GNN Correlation Only,validation,19287,N046125,2025-06-16,107,-0.4093397557735443,0.6633707
GNN Correlation Only,validation,19288,N046126,2025-06-16,108,-0.3740229904651642,0.30871984
GNN Correlation Only,validation,19289,N046127,2025-06-16,111,-0.37614011764526367,0.29045168
GNN Correlation Only,validation,19290,N046128,2025-06-16,112,-0.9122651219367981,0.39364097
GNN Correlation Only,validation,19291,N046074,2025-06-16,113,-0.18236681818962097,0.13918182
GNN Correlation Only,validation,19292,N046129,2025-06-16,116,-1.295727014541626,0.47435227
GNN Correlation Only,validation,19293,N046132,2025-06-17,6,-0.30205023288726807,0.41677406
GNN Correlation Only,validation,19294,N046136,2025-06-17,15,-0.3967519700527191,0.62014353
GNN Correlation Only,validation,19295,N046138,2025-06-17,23,-0.3150205910205841,-0.12852082
GNN Correlation Only,validation,19296,N046140,2025-06-17,27,-0.6106666922569275,0.19232312
GNN Correlation Only,validation,19297,N046141,2025-06-17,33,-0.23433269560337067,0.5615808
GNN Correlation Only,validation,19298,N046132,2025-06-17,36,-0.4941037893295288,-0.12996826
GNN Correlation Only,validation,19299,N046145,2025-06-17,41,-0.32228225469589233,0.3734248
GNN Correlation Only,validation,19300,N046146,2025-06-17,43,-0.4101637303829193,0.47426978
GNN Correlation Only,validation,19301,N046151,2025-06-17,44,1.1001442670822144,0.13681075
GNN Correlation Only,validation,19302,N046152,2025-06-17,46,-0.8677241206169128,-0.0075132847
GNN Correlation Only,validation,19303,N046153,2025-06-17,48,-0.3772011697292328,0.06643757
GNN Correlation Only,validation,19304,N046154,2025-06-17,49,-1.119660496711731,0.476639
GNN Correlation Only,validation,19305,N046156,2025-06-17,50,0.13867641985416412,0.08696237
GNN Correlation Only,validation,19306,N046157,2025-06-17,52,0.5942986607551575,0.41150633
GNN Correlation Only,validation,19307,N046158,2025-06-17,62,-0.38904494047164917,0.2706323
GNN Correlation Only,validation,19308,N046161,2025-06-17,64,0.31483229994773865,0.21565416
GNN Correlation Only,validation,19309,N046163,2025-06-17,66,0.2857024371623993,0.13726032
GNN Correlation Only,validation,19310,N046164,2025-06-17,68,-0.3503618538379669,0.14661452
GNN Correlation Only,validation,19311,N046165,2025-06-17,74,-0.26365071535110474,-0.23045173
GNN Correlation Only,validation,19312,N046167,2025-06-17,78,-1.1684030294418335,0.37972775
GNN Correlation Only,validation,19313,N046168,2025-06-17,93,-0.32940569519996643,0.14401066
GNN Correlation Only,validation,19314,N046170,2025-06-17,96,0.11291996389627457,-0.0057363957
GNN Correlation Only,validation,19315,N046171,2025-06-17,98,0.37275415658950806,0.5076753
GNN Correlation Only,validation,19316,N046173,2025-06-17,100,-0.4194893538951874,0.03331013
GNN Correlation Only,validation,19317,N046174,2025-06-17,104,-0.16114866733551025,0.18227035
GNN Correlation Only,validation,19318,N046180,2025-06-17,105,-0.7350764870643616,0.21446285
GNN Correlation Only,validation,19319,N046181,2025-06-17,107,-0.3100147843360901,0.5991583
GNN Correlation Only,validation,19320,N046182,2025-06-17,111,-0.2557789981365204,0.37812415
GNN Correlation Only,validation,19321,N046183,2025-06-17,114,-0.2629019021987915,0.018713951
GNN Correlation Only,validation,19322,N046155,2025-06-17,116,-1.3308188915252686,0.25508195
GNN Correlation Only,validation,19323,N046184,2025-06-18,11,-0.06089862436056137,0.4019051
GNN Correlation Only,validation,19324,N046186,2025-06-18,16,0.18729549646377563,0.44527236
GNN Correlation Only,validation,19325,N046188,2025-06-18,17,-0.4868565499782562,0.051161513
GNN Correlation Only,validation,19326,N046190,2025-06-18,19,-0.6328429579734802,0.013330564
GNN Correlation Only,validation,19327,N046192,2025-06-18,22,-0.7857833504676819,0.3603718
GNN Correlation Only,validation,19328,N046193,2025-06-18,27,-0.5920979976654053,0.5385808
GNN Correlation Only,validation,19329,N046195,2025-06-18,31,-1.1608129739761353,-0.013830781
GNN Correlation Only,validation,19330,N046196,2025-06-18,33,-0.950700581073761,0.21665964
GNN Correlation Only,validation,19331,N046198,2025-06-18,34,-0.5097336769104004,0.54426074
GNN Correlation Only,validation,19332,N046200,2025-06-18,35,0.2739647924900055,0.41557965
GNN Correlation Only,validation,19333,N046202,2025-06-18,41,-0.4723098874092102,0.25166094
GNN Correlation Only,validation,19334,N046204,2025-06-18,42,-0.9850708842277527,-0.5752909
GNN Correlation Only,validation,19335,N046205,2025-06-18,46,-0.887100338935852,-0.08741889
GNN Correlation Only,validation,19336,N046206,2025-06-18,48,-0.06492716819047928,0.18415904
GNN Correlation Only,validation,19337,N046208,2025-06-18,64,0.13592980802059174,0.14681163
GNN Correlation Only,validation,19338,N046209,2025-06-18,67,-0.6029236912727356,0.15292022
GNN Correlation Only,validation,19339,N046210,2025-06-18,68,-0.40813615918159485,-0.22583964
GNN Correlation Only,validation,19340,N046211,2025-06-18,71,0.7282480001449585,0.41314325
GNN Correlation Only,validation,19341,N046212,2025-06-18,93,-0.2865663766860962,0.23330271
GNN Correlation Only,validation,19342,N046214,2025-06-18,97,-0.8336495161056519,-0.18680774
GNN Correlation Only,validation,19343,N046217,2025-06-18,100,-0.20609967410564423,0.13320965
GNN Correlation Only,validation,19344,N046219,2025-06-18,103,-0.0928461030125618,0.25808746
GNN Correlation Only,validation,19345,N046221,2025-06-18,114,-0.4566759467124939,-0.056886576
GNN Correlation Only,validation,19346,N046222,2025-06-19,5,-0.7510010004043579,-0.34516442
GNN Correlation Only,validation,19347,N046224,2025-06-19,11,-0.22956448793411255,0.4824187
GNN Correlation Only,validation,19348,N046226,2025-06-19,20,-0.9274714589118958,-0.8798903
GNN Correlation Only,validation,19349,N046228,2025-06-19,22,-0.677631676197052,0.22673476
GNN Correlation Only,validation,19350,N046235,2025-06-19,23,-0.5218152403831482,-0.011853933
GNN Correlation Only,validation,19351,N046236,2025-06-19,24,-0.26521068811416626,0.41184822
GNN Correlation Only,validation,19352,N046238,2025-06-19,26,-0.07139494270086288,0.329435
GNN Correlation Only,validation,19353,N046239,2025-06-19,27,-0.584860622882843,0.109862536
GNN Correlation Only,validation,19354,N046241,2025-06-19,31,-1.1608067750930786,0.14602435
GNN Correlation Only,validation,19355,N046242,2025-06-19,33,-0.5689566135406494,-0.033782005
GNN Correlation Only,validation,19356,N046246,2025-06-19,34,-0.42670297622680664,0.27398235
GNN Correlation Only,validation,19357,N046247,2025-06-19,35,0.231354221701622,0.47676745
GNN Correlation Only,validation,19358,N046251,2025-06-19,38,-0.24587711691856384,0.37175527
GNN Correlation Only,validation,19359,N046252,2025-06-19,40,0.09097082167863846,0.24522021
GNN Correlation Only,validation,19360,N046253,2025-06-19,41,-0.6345760226249695,0.27256784
GNN Correlation Only,validation,19361,N046254,2025-06-19,44,1.0603976249694824,0.49033216
GNN Correlation Only,validation,19362,N046255,2025-06-19,45,-0.8189391493797302,0.14623472
GNN Correlation Only,validation,19363,N046256,2025-06-19,51,-0.37685564160346985,0.029553771
GNN Correlation Only,validation,19364,N046258,2025-06-19,60,-0.3716418743133545,0.37725583
GNN Correlation Only,validation,19365,N046261,2025-06-19,68,-0.33780863881111145,-0.11223763
GNN Correlation Only,validation,19366,N046262,2025-06-19,69,-0.5327199697494507,0.111800104
GNN Correlation Only,validation,19367,N046263,2025-06-19,70,-0.22968630492687225,0.27068606
GNN Correlation Only,validation,19368,N046264,2025-06-19,74,-0.2245379537343979,-0.2487664
GNN Correlation Only,validation,19369,N046268,2025-06-19,82,-0.9044894576072693,-0.17703374
GNN Correlation Only,validation,19370,N046269,2025-06-19,85,0.4904750883579254,0.4357697
GNN Correlation Only,validation,19371,N046270,2025-06-19,88,-0.5199413299560547,0.19193152
GNN Correlation Only,validation,19372,N046274,2025-06-19,93,-0.43704715371131897,0.26497594
GNN Correlation Only,validation,19373,N046275,2025-06-19,95,-0.3036949932575226,0.41659197
GNN Correlation Only,validation,19374,N046277,2025-06-19,99,-0.6715097427368164,-0.05268155
GNN Correlation Only,validation,19375,N046279,2025-06-19,104,-0.14872930943965912,0.25816658
GNN Correlation Only,validation,19376,N046281,2025-06-19,106,0.5914112329483032,0.19572869
GNN Correlation Only,validation,19377,N046282,2025-06-19,109,0.961877703666687,0.54714906
GNN Correlation Only,validation,19378,N046286,2025-06-19,111,-0.252388596534729,0.4363
GNN Correlation Only,validation,19379,N046279,2025-06-19,112,0.3076329529285431,0.1122956
GNN Correlation Only,validation,19380,N046289,2025-06-19,113,-0.005500324070453644,0.13184372
GNN Correlation Only,validation,19381,N046290,2025-06-19,114,-0.4740470051765442,-0.0063397586
GNN Correlation Only,validation,19382,N046292,2025-06-20,0,-0.47545889019966125,0.4801139
GNN Correlation Only,validation,19383,N046295,2025-06-20,2,-0.33865103125572205,0.28680262
GNN Correlation Only,validation,19384,N046296,2025-06-20,6,-0.2921522259712219,0.5439482
GNN Correlation Only,validation,19385,N046298,2025-06-20,8,-0.023011690005660057,0.8284322
GNN Correlation Only,validation,19386,N046296,2025-06-20,13,0.012465545907616615,0.23785481
GNN Correlation Only,validation,19387,N046299,2025-06-20,15,-0.38130906224250793,0.71729434
GNN Correlation Only,validation,19388,N046303,2025-06-20,16,0.23709647357463837,0.16289821
GNN Correlation Only,validation,19389,N046305,2025-06-20,18,-0.17479103803634644,0.11335194
GNN Correlation Only,validation,19390,N046309,2025-06-20,23,-0.6929970979690552,-0.07385957
GNN Correlation Only,validation,19391,N046310,2025-06-20,24,-0.28036537766456604,0.57831347
GNN Correlation Only,validation,19392,N046312,2025-06-20,27,-0.5236656069755554,0.12981328
GNN Correlation Only,validation,19393,N046314,2025-06-20,31,-1.0385475158691406,0.42514566
GNN Correlation Only,validation,19394,N046316,2025-06-20,32,0.6655136346817017,0.25341675
GNN Correlation Only,validation,19395,N046318,2025-06-20,38,-0.8326138257980347,0.4248065
GNN Correlation Only,validation,19396,N046319,2025-06-20,40,-0.02431561052799225,0.49736163
GNN Correlation Only,validation,19397,N046320,2025-06-20,46,-0.5777060389518738,0.27322027
GNN Correlation Only,validation,19398,N046322,2025-06-20,51,-0.39690694212913513,-0.031526536
GNN Correlation Only,validation,19399,N046323,2025-06-20,52,0.0932333916425705,0.4029496
GNN Correlation Only,validation,19400,N046324,2025-06-20,60,-0.44610562920570374,-0.049593225
GNN Correlation Only,validation,19401,N046325,2025-06-20,64,-0.31762614846229553,0.04543075
GNN Correlation Only,validation,19402,N046326,2025-06-20,68,0.6475284099578857,-0.017095387
GNN Correlation Only,validation,19403,N046330,2025-06-20,74,-0.23318465054035187,-0.19449563
GNN Correlation Only,validation,19404,N046332,2025-06-20,78,-1.2238595485687256,0.64072204
GNN Correlation Only,validation,19405,N046333,2025-06-20,85,0.5135126709938049,0.039051473
GNN Correlation Only,validation,19406,N046335,2025-06-20,88,-0.49577096104621887,0.15828288
GNN Correlation Only,validation,19407,N046337,2025-06-20,95,-0.36072444915771484,0.40766504
GNN Correlation Only,validation,19408,N046338,2025-06-20,99,-0.719658374786377,-0.24901523
GNN Correlation Only,validation,19409,N046339,2025-06-20,100,-0.1433923989534378,0.0650045
GNN Correlation Only,validation,19410,N046340,2025-06-20,103,0.13749805092811584,0.36948594
GNN Correlation Only,validation,19411,N046344,2025-06-20,108,-0.3905244767665863,0.18036297
GNN Correlation Only,validation,19412,N046345,2025-06-20,109,0.6307017207145691,0.5358032
GNN Correlation Only,validation,19413,N046347,2025-06-20,113,0.3767368793487549,-0.090858504
GNN Correlation Only,validation,19414,N046348,2025-06-20,114,-0.37607765197753906,-0.025182247
GNN Correlation Only,validation,19415,N046354,2025-06-23,2,-0.19808271527290344,0.22626507
GNN Correlation Only,validation,19416,N046355,2025-06-23,6,-0.2696692943572998,0.34090468
GNN Correlation Only,validation,19417,N046357,2025-06-23,12,-0.28909724950790405,-0.116717026
GNN Correlation Only,validation,19418,N046359,2025-06-23,13,-0.017454640939831734,0.222379
GNN Correlation Only,validation,19419,N046360,2025-06-23,16,-0.15483427047729492,0.05370809
GNN Correlation Only,validation,19420,N046362,2025-06-23,23,-0.6587925553321838,-0.05090511
GNN Correlation Only,validation,19421,N046362,2025-06-23,24,-0.42800500988960266,0.30560908
GNN Correlation Only,validation,19422,N046364,2025-06-23,25,0.5024610161781311,-0.024469271
GNN Correlation Only,validation,19423,N046366,2025-06-23,37,-0.5802615284919739,0.42416576
GNN Correlation Only,validation,19424,N046368,2025-06-23,39,-0.542738676071167,-0.1840321
GNN Correlation Only,validation,19425,N046349,2025-06-23,44,0.33845457434654236,0.11823323
GNN Correlation Only,validation,19426,N046369,2025-06-23,51,-0.478244811296463,-0.0010406971
GNN Correlation Only,validation,19427,N046371,2025-06-23,54,-0.36902543902397156,0.04222469
GNN Correlation Only,validation,19428,N046372,2025-06-23,60,-0.4504912197589874,-0.25667074
GNN Correlation Only,validation,19429,N046373,2025-06-23,61,-0.5199455618858337,1.1797491
GNN Correlation Only,validation,19430,N046375,2025-06-23,63,-0.7640256285667419,0.32652226
GNN Correlation Only,validation,19431,N046377,2025-06-23,66,-0.006244075018912554,0.05858116
GNN Correlation Only,validation,19432,N046378,2025-06-23,67,-0.688178539276123,0.15981904
GNN Correlation Only,validation,19433,N046379,2025-06-23,68,0.7547880411148071,-0.033526555
GNN Correlation Only,validation,19434,N046381,2025-06-23,69,-0.3455803692340851,-0.2063415
GNN Correlation Only,validation,19435,N046381,2025-06-23,72,0.5083744525909424,0.5751605
GNN Correlation Only,validation,19436,N046350,2025-06-23,75,-0.398446649312973,-0.20385784
GNN Correlation Only,validation,19437,N046386,2025-06-23,78,-0.9415701031684875,0.39972213
GNN Correlation Only,validation,19438,N046388,2025-06-23,81,-0.15844736993312836,-0.16490017
GNN Correlation Only,validation,19439,N046352,2025-06-23,92,0.055228523910045624,0.27515393
GNN Correlation Only,validation,19440,N046395,2025-06-23,93,-0.4376116693019867,0.08943634
GNN Correlation Only,validation,19441,N046396,2025-06-23,96,-0.39718106389045715,0.1923537
GNN Correlation Only,validation,19442,N046397,2025-06-23,98,-0.24941815435886383,-0.4431306
GNN Correlation Only,validation,19443,N046349,2025-06-23,99,-0.7027291059494019,-0.17542286
GNN Correlation Only,validation,19444,N046381,2025-06-23,102,-0.17173698544502258,0.12841144
GNN Correlation Only,validation,19445,N046402,2025-06-23,107,-0.2816590666770935,0.33287036
GNN Correlation Only,validation,19446,N046404,2025-06-23,108,-0.35569238662719727,0.08768651
GNN Correlation Only,validation,19447,N046349,2025-06-23,109,-0.5504392981529236,0.477376
GNN Correlation Only,validation,19448,N046352,2025-06-23,111,-0.2789265513420105,0.25222105
GNN Correlation Only,validation,19449,N046407,2025-06-23,112,-0.002807531738653779,0.28920713
GNN Correlation Only,validation,19450,N046408,2025-06-23,113,0.12318084388971329,0.15724152
GNN Correlation Only,validation,19451,N046409,2025-06-23,114,-0.3707151412963867,-0.09859041
GNN Correlation Only,validation,19452,N046412,2025-06-23,115,-0.8817117810249329,-0.2918154
