model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Rolling Volatility,validation,17885,N043584,2025-04-16,93,-0.31026723980903625,0.034795724
Rolling Volatility,validation,17886,N043585,2025-04-16,95,0.2648485600948334,0.02356372
Rolling Volatility,validation,17887,N043586,2025-04-16,98,0.6823021173477173,0.037110228
Rolling Volatility,validation,17888,N043588,2025-04-16,99,-0.6418010592460632,0.031800367
Rolling Volatility,validation,17889,N043562,2025-04-16,100,-1.1247010231018066,0.033953417
Rolling Volatility,validation,17890,N043592,2025-04-16,103,-1.2949761152267456,0.037713513
Rolling Volatility,validation,17891,N043594,2025-04-16,105,-1.1195886135101318,0.05970577
Rolling Volatility,validation,17892,N043596,2025-04-16,113,-1.1796555519104004,0.031418134
Rolling Volatility,validation,17893,N043598,2025-04-16,114,-0.8112130761146545,0.02903357
Rolling Volatility,validation,17894,N043599,2025-04-17,1,-0.9897581338882446,0.045645054
Rolling Volatility,validation,17895,N043600,2025-04-17,5,-0.8435893058776855,0.03146283
Rolling Volatility,validation,17896,N043602,2025-04-17,13,-1.1564754247665405,0.03231219
Rolling Volatility,validation,17897,N043603,2025-04-17,23,-1.3732682466506958,0.034667507
Rolling Volatility,validation,17898,N043605,2025-04-17,24,-0.4469479024410248,0.03645191
Rolling Volatility,validation,17899,N043606,2025-04-17,28,-1.2872451543807983,0.042579968
Rolling Volatility,validation,17900,N043607,2025-04-17,31,0.27711305022239685,0.03686272
Rolling Volatility,validation,17901,N043608,2025-04-17,33,-0.8013520836830139,0.03793009
Rolling Volatility,validation,17902,N043610,2025-04-17,34,-1.0922672748565674,0.03780709
Rolling Volatility,validation,17903,N043612,2025-04-17,35,-0.7578942775726318,0.03782158
Rolling Volatility,validation,17904,N043613,2025-04-17,39,0.3660827577114105,0.03773874
Rolling Volatility,validation,17905,N043614,2025-04-17,41,-1.2559795379638672,0.0376385
Rolling Volatility,validation,17906,N043615,2025-04-17,49,-1.3584599494934082,0.04208759
Rolling Volatility,validation,17907,N043643,2025-04-17,50,-0.4396561086177826,0.037483044
Rolling Volatility,validation,17908,N043616,2025-04-17,54,-1.2329262495040894,0.038431603
Rolling Volatility,validation,17909,N043618,2025-04-17,56,0.6542602181434631,0.037064806
Rolling Volatility,validation,17910,N043620,2025-04-17,60,-1.0349184274673462,0.04098111
Rolling Volatility,validation,17911,N043622,2025-04-17,61,0.017252450808882713,0.011003682
Rolling Volatility,validation,17912,N043624,2025-04-17,66,-1.129682183265686,0.03241844
Rolling Volatility,validation,17913,N043625,2025-04-17,67,-1.0219154357910156,0.031100314
Rolling Volatility,validation,17914,N043626,2025-04-17,68,-1.494624376296997,0.040027518
Rolling Volatility,validation,17915,N043627,2025-04-17,74,-1.1641370058059692,0.031137982
Rolling Volatility,validation,17916,N043628,2025-04-17,75,-0.8288676142692566,0.042768233
Rolling Volatility,validation,17917,N043630,2025-04-17,78,0.012534205801784992,0.036464736
Rolling Volatility,validation,17918,N043631,2025-04-17,82,-0.1179584190249443,0.04004686
Rolling Volatility,validation,17919,N043633,2025-04-17,89,-0.6562665700912476,0.029789781
Rolling Volatility,validation,17920,N043635,2025-04-17,95,-0.39980047941207886,0.023633815
Rolling Volatility,validation,17921,N043636,2025-04-17,98,0.6973826885223389,0.037275504
Rolling Volatility,validation,17922,N043640,2025-04-17,99,-0.6057456731796265,0.0318208
Rolling Volatility,validation,17923,N043642,2025-04-17,100,-1.1082196235656738,0.03437448
Rolling Volatility,validation,17924,N043645,2025-04-17,106,0.9534999132156372,0.039922584
Rolling Volatility,validation,17925,N043646,2025-04-17,107,-0.32138630747795105,0.036320288
Rolling Volatility,validation,17926,N043647,2025-04-17,108,-1.1039341688156128,0.02942015
Rolling Volatility,validation,17927,N043649,2025-04-17,111,-0.5457976460456848,0.028040681
Rolling Volatility,validation,17928,N043650,2025-04-17,115,-0.5021042227745056,0.034332298
Rolling Volatility,validation,17929,N043652,2025-04-18,0,-0.19214919209480286,0.035302132
Rolling Volatility,validation,17930,N043653,2025-04-18,1,-1.0670489072799683,0.045229238
Rolling Volatility,validation,17931,N043654,2025-04-18,2,-0.9775041341781616,0.03258816
Rolling Volatility,validation,17932,N043656,2025-04-18,6,-0.4505128562450409,0.039053824
Rolling Volatility,validation,17933,N043658,2025-04-18,7,-0.6728320121765137,0.04251117
Rolling Volatility,validation,17934,N043661,2025-04-18,8,-1.1028941869735718,0.029716535
Rolling Volatility,validation,17935,N043662,2025-04-18,9,-0.8171288371086121,0.028697884
Rolling Volatility,validation,17936,N043663,2025-04-18,10,-0.03864395618438721,0.030883117
Rolling Volatility,validation,17937,N043664,2025-04-18,15,-0.3166404068470001,0.038799144
Rolling Volatility,validation,17938,N043666,2025-04-18,18,-1.6345144510269165,0.058281254
Rolling Volatility,validation,17939,N043668,2025-04-18,19,-1.0372555255889893,0.043201353
Rolling Volatility,validation,17940,N043669,2025-04-18,20,-0.19990955293178558,0.02499287
Rolling Volatility,validation,17941,N043673,2025-04-18,23,-1.3713202476501465,0.03468463
Rolling Volatility,validation,17942,N043674,2025-04-18,24,-0.545325756072998,0.0367361
Rolling Volatility,validation,17943,N043676,2025-04-18,27,-1.3502906560897827,0.04111118
Rolling Volatility,validation,17944,N043677,2025-04-18,29,-1.1353728771209717,0.041915137
Rolling Volatility,validation,17945,N043678,2025-04-18,30,-0.7060855627059937,0.021266513
Rolling Volatility,validation,17946,N043680,2025-04-18,31,0.1386728584766388,0.03819136
Rolling Volatility,validation,17947,N043681,2025-04-18,32,-0.834937572479248,0.036943797
Rolling Volatility,validation,17948,N043683,2025-04-18,34,-1.144482970237732,0.03780709
Rolling Volatility,validation,17949,N043691,2025-04-18,37,-0.9759637713432312,0.038118996
Rolling Volatility,validation,17950,N043692,2025-04-18,39,-0.061348672956228256,0.038141984
Rolling Volatility,validation,17951,N043693,2025-04-18,40,-1.7507179975509644,0.06071116
Rolling Volatility,validation,17952,N043694,2025-04-18,44,-1.337137222290039,0.038463913
Rolling Volatility,validation,17953,N043695,2025-04-18,49,-1.3779805898666382,0.041873418
Rolling Volatility,validation,17954,N043696,2025-04-18,50,-0.4504998028278351,0.037469573
Rolling Volatility,validation,17955,N043697,2025-04-18,54,-1.2329487800598145,0.03838449
Rolling Volatility,validation,17956,N043699,2025-04-18,58,-0.8644571304321289,0.036899127
Rolling Volatility,validation,17957,N043700,2025-04-18,60,-1.0854787826538086,0.042708777
Rolling Volatility,validation,17958,N043701,2025-04-18,66,-1.1202689409255981,0.032447886
Rolling Volatility,validation,17959,N043702,2025-04-18,67,-1.0929481983184814,0.031032132
Rolling Volatility,validation,17960,N043703,2025-04-18,70,0.28905022144317627,0.03609762
Rolling Volatility,validation,17961,N043704,2025-04-18,72,-1.127078652381897,0.032764364
Rolling Volatility,validation,17962,N043705,2025-04-18,75,-0.14224211871623993,0.043363154
Rolling Volatility,validation,17963,N043707,2025-04-18,76,-1.0358119010925293,0.036152374
Rolling Volatility,validation,17964,N043711,2025-04-18,79,-0.8286426067352295,0.02608387
Rolling Volatility,validation,17965,N043712,2025-04-18,81,-1.204889178276062,0.038469266
Rolling Volatility,validation,17966,N043714,2025-04-18,82,-0.5126164555549622,0.04051855
Rolling Volatility,validation,17967,N043715,2025-04-18,83,-1.295900821685791,0.038854595
Rolling Volatility,validation,17968,N043717,2025-04-18,86,-1.4165403842926025,0.051055115
Rolling Volatility,validation,17969,N043718,2025-04-18,88,-0.7458904385566711,0.03095538
Rolling Volatility,validation,17970,N043719,2025-04-18,91,-1.2714154720306396,0.039937567
Rolling Volatility,validation,17971,N043720,2025-04-18,92,0.24679160118103027,0.03338907
Rolling Volatility,validation,17972,N043722,2025-04-18,93,-1.0350767374038696,0.034197733
Rolling Volatility,validation,17973,N043723,2025-04-18,96,-0.9847320318222046,0.03792404
Rolling Volatility,validation,17974,N043727,2025-04-18,97,-0.583125114440918,0.03582526
Rolling Volatility,validation,17975,N043730,2025-04-18,100,-1.1076467037200928,0.03473979
Rolling Volatility,validation,17976,N043733,2025-04-18,101,-1.2418029308319092,0.027454345
Rolling Volatility,validation,17977,N043734,2025-04-18,102,-1.313493013381958,0.034908
Rolling Volatility,validation,17978,N043735,2025-04-18,103,-1.3803048133850098,0.0372657
Rolling Volatility,validation,17979,N043737,2025-04-18,104,-0.9556301236152649,0.037200723
Rolling Volatility,validation,17980,N043738,2025-04-18,105,-1.0288972854614258,0.059254456
Rolling Volatility,validation,17981,N043739,2025-04-18,106,0.8666608333587646,0.04030594
Rolling Volatility,validation,17982,N043740,2025-04-18,110,-1.3790570497512817,0.040127717
Rolling Volatility,validation,17983,N043743,2025-04-18,111,0.39767563343048096,0.029242886
Rolling Volatility,validation,17984,N043744,2025-04-18,114,-1.1356066465377808,0.028886354
Rolling Volatility,validation,17985,N043753,2025-04-21,0,-0.43311503529548645,0.037837412
Rolling Volatility,validation,17986,N043754,2025-04-21,2,-1.0240883827209473,0.032670055
Rolling Volatility,validation,17987,N043755,2025-04-21,4,-1.4095147848129272,0.0490875
Rolling Volatility,validation,17988,N043756,2025-04-21,8,-1.1088529825210571,0.029760735
Rolling Volatility,validation,17989,N043757,2025-04-21,9,-1.0227411985397339,0.028438458
Rolling Volatility,validation,17990,N043758,2025-04-21,11,0.2583617866039276,0.03822371
Rolling Volatility,validation,17991,N043764,2025-04-21,13,-1.2021363973617554,0.03234005
Rolling Volatility,validation,17992,N043765,2025-04-21,15,-0.4616644084453583,0.038790386
Rolling Volatility,validation,17993,N043775,2025-04-21,18,-1.6139390468597412,0.058321
Rolling Volatility,validation,17994,N043777,2025-04-21,20,-0.07136163860559464,0.025157087
Rolling Volatility,validation,17995,N043779,2025-04-21,23,-1.3593841791152954,0.034738757
Rolling Volatility,validation,17996,N043781,2025-04-21,25,-1.0557115077972412,0.043260254
Rolling Volatility,validation,17997,N043784,2025-04-21,28,-1.3939062356948853,0.042807445
Rolling Volatility,validation,17998,N043787,2025-04-21,29,-1.2976309061050415,0.04203983
Rolling Volatility,validation,17999,N043788,2025-04-21,31,0.09289582818746567,0.03825993
Rolling Volatility,validation,18000,N043790,2025-04-21,32,-0.9703477025032043,0.03695511
Rolling Volatility,validation,18001,N043745,2025-04-21,33,-0.7874012589454651,0.03818413
Rolling Volatility,validation,18002,N043804,2025-04-21,35,-0.5652165412902832,0.03809113
Rolling Volatility,validation,18003,N043805,2025-04-21,37,-1.0509165525436401,0.038779482
Rolling Volatility,validation,18004,N043806,2025-04-21,38,-1.202797532081604,0.037015397
Rolling Volatility,validation,18005,N043807,2025-04-21,39,-0.27913951873779297,0.040244922
Rolling Volatility,validation,18006,N043749,2025-04-21,40,-1.7451668977737427,0.059980266
Rolling Volatility,validation,18007,N043810,2025-04-21,41,-1.166325569152832,0.03754831
Rolling Volatility,validation,18008,N043747,2025-04-21,43,-0.3804526627063751,0.03997858
Rolling Volatility,validation,18009,N043813,2025-04-21,45,-1.1819732189178467,0.033116475
Rolling Volatility,validation,18010,N043814,2025-04-21,46,-1.0800741910934448,0.04356227
Rolling Volatility,validation,18011,N043815,2025-04-21,47,-1.0086442232131958,0.043957386
Rolling Volatility,validation,18012,N043816,2025-04-21,48,-0.33791929483413696,0.0415856
Rolling Volatility,validation,18013,N043818,2025-04-21,49,-1.3764818906784058,0.041521255
Rolling Volatility,validation,18014,N043810,2025-04-21,50,-1.397312879562378,0.03748422
Rolling Volatility,validation,18015,N043819,2025-04-21,51,-0.9564674496650696,0.035247874
Rolling Volatility,validation,18016,N043757,2025-04-21,52,-1.4202200174331665,0.041565463
Rolling Volatility,validation,18017,N043822,2025-04-21,53,-0.8754273056983948,0.034075964
Rolling Volatility,validation,18018,N043823,2025-04-21,54,-1.3861689567565918,0.03838579
Rolling Volatility,validation,18019,N043824,2025-04-21,57,-0.6734174489974976,0.034342412
Rolling Volatility,validation,18020,N043828,2025-04-21,59,-0.747576117515564,0.04161016
Rolling Volatility,validation,18021,N043830,2025-04-21,61,-0.02621178887784481,0.011508558
Rolling Volatility,validation,18022,N043832,2025-04-21,63,-1.1519900560379028,0.036617324
Rolling Volatility,validation,18023,N043833,2025-04-21,64,-1.0634891986846924,0.033049077
Rolling Volatility,validation,18024,N043750,2025-04-21,66,-1.237783432006836,0.03230251
Rolling Volatility,validation,18025,N043839,2025-04-21,67,-1.0863556861877441,0.03140467
Rolling Volatility,validation,18026,N043841,2025-04-21,69,-1.3795281648635864,0.039329544
Rolling Volatility,validation,18027,N043751,2025-04-21,70,0.22958461940288544,0.035969574
Rolling Volatility,validation,18028,N043844,2025-04-21,75,-0.25623536109924316,0.043249894
Rolling Volatility,validation,18029,N043846,2025-04-21,77,-1.0392671823501587,0.035671998
Rolling Volatility,validation,18030,N043847,2025-04-21,78,0.01995707117021084,0.036459908
Rolling Volatility,validation,18031,N043850,2025-04-21,79,-0.9566773176193237,0.026740696
Rolling Volatility,validation,18032,N043851,2025-04-21,82,-0.8740423917770386,0.041521005
Rolling Volatility,validation,18033,N043852,2025-04-21,83,-1.3095210790634155,0.038862076
Rolling Volatility,validation,18034,N043853,2025-04-21,90,-0.19205942749977112,0.039796058
Rolling Volatility,validation,18035,N043854,2025-04-21,93,-1.4257855415344238,0.037007634
Rolling Volatility,validation,18036,N043856,2025-04-21,94,0.4509272873401642,0.0456091
Rolling Volatility,validation,18037,N043858,2025-04-21,96,-1.0257130861282349,0.038101118
Rolling Volatility,validation,18038,N043810,2025-04-21,97,-1.1863564252853394,0.03573054
Rolling Volatility,validation,18039,N043863,2025-04-21,98,0.40452906489372253,0.039434936
Rolling Volatility,validation,18040,N043865,2025-04-21,100,-1.2619990110397339,0.03335072
Rolling Volatility,validation,18041,N043869,2025-04-21,102,-1.31658136844635,0.034845613
Rolling Volatility,validation,18042,N043870,2025-04-21,103,-1.4181053638458252,0.037695464
Rolling Volatility,validation,18043,N043872,2025-04-21,104,-1.3064936399459839,0.03718061
Rolling Volatility,validation,18044,N043873,2025-04-21,106,0.8483348488807678,0.042807035
Rolling Volatility,validation,18045,N043748,2025-04-21,109,0.3031059503555298,0.043741364
Rolling Volatility,validation,18046,N043876,2025-04-21,112,-1.3232498168945312,0.04108136
Rolling Volatility,validation,18047,N043879,2025-04-21,114,-1.199011206626892,0.029581439
Rolling Volatility,validation,18048,N043880,2025-04-21,116,-1.1072087287902832,0.039795846
Rolling Volatility,validation,18049,N043881,2025-04-21,117,-0.6312937140464783,0.039041143
Rolling Volatility,validation,18050,N043882,2025-04-22,2,-1.0201959609985352,0.032793928
Rolling Volatility,validation,18051,N043883,2025-04-22,4,-1.4092013835906982,0.049175944
Rolling Volatility,validation,18052,N043885,2025-04-22,9,-1.1553890705108643,0.029598875
Rolling Volatility,validation,18053,N043886,2025-04-22,14,-0.47813543677330017,0.038689103
Rolling Volatility,validation,18054,N043888,2025-04-22,16,-1.273475170135498,0.03908539
Rolling Volatility,validation,18055,N043889,2025-04-22,22,-0.9327145218849182,0.04174538
Rolling Volatility,validation,18056,N043890,2025-04-22,23,-1.3119090795516968,0.034707017
Rolling Volatility,validation,18057,N043892,2025-04-22,25,-1.0593717098236084,0.043292355
Rolling Volatility,validation,18058,N043895,2025-04-22,28,-1.3551256656646729,0.04281964
Rolling Volatility,validation,18059,N043897,2025-04-22,37,-0.9742666482925415,0.03826062
Rolling Volatility,validation,18060,N043898,2025-04-22,41,-1.166211485862732,0.036949962
Rolling Volatility,validation,18061,N043899,2025-04-22,46,-1.265331745147705,0.043041326
Rolling Volatility,validation,18062,N043903,2025-04-22,47,-1.1984798908233643,0.043942872
Rolling Volatility,validation,18063,N043905,2025-04-22,48,-1.2104992866516113,0.04149422
Rolling Volatility,validation,18064,N043908,2025-04-22,50,-1.4109963178634644,0.039440256
Rolling Volatility,validation,18065,N043909,2025-04-22,52,-1.4385606050491333,0.041758798
Rolling Volatility,validation,18066,N043910,2025-04-22,60,-1.2054696083068848,0.04331483
Rolling Volatility,validation,18067,N043911,2025-04-22,61,-0.5561851859092712,0.011597213
Rolling Volatility,validation,18068,N043915,2025-04-22,66,-1.1857835054397583,0.032379244
Rolling Volatility,validation,18069,N043919,2025-04-22,67,-1.0867207050323486,0.03141077
Rolling Volatility,validation,18070,N043920,2025-04-22,69,-1.363227128982544,0.03931375
Rolling Volatility,validation,18071,N043921,2025-04-22,73,-0.9271813631057739,0.043374762
Rolling Volatility,validation,18072,N043927,2025-04-22,74,-1.0644018650054932,0.03119614
Rolling Volatility,validation,18073,N043928,2025-04-22,77,-1.4196916818618774,0.035582013
Rolling Volatility,validation,18074,N043929,2025-04-22,84,-1.0635700225830078,0.025410254
Rolling Volatility,validation,18075,N043931,2025-04-22,92,-0.8323221802711487,0.03615744
Rolling Volatility,validation,18076,N043933,2025-04-22,93,-1.4802284240722656,0.03730069
Rolling Volatility,validation,18077,N043936,2025-04-22,95,0.053853217512369156,0.025176574
Rolling Volatility,validation,18078,N043938,2025-04-22,96,-1.2682836055755615,0.038152322
Rolling Volatility,validation,18079,N043939,2025-04-22,99,-0.8515765070915222,0.031872544
Rolling Volatility,validation,18080,N043943,2025-04-22,102,-1.3500629663467407,0.03487551
Rolling Volatility,validation,18081,N043944,2025-04-22,103,-1.4580206871032715,0.037682198
Rolling Volatility,validation,18082,N043946,2025-04-22,105,-1.2202653884887695,0.059187587
Rolling Volatility,validation,18083,N043947,2025-04-22,107,0.2755146920681,0.03734316
Rolling Volatility,validation,18084,N043931,2025-04-22,111,0.6121463775634766,0.029642545
Rolling Volatility,validation,18085,N043948,2025-04-22,114,-1.21403169631958,0.029622452
Rolling Volatility,validation,18086,N043947,2025-04-22,115,-0.6884040236473083,0.034321006
Rolling Volatility,validation,18087,N043950,2025-04-23,2,-1.1914507150650024,0.032655008
Rolling Volatility,validation,18088,N043952,2025-04-23,10,-0.9779342412948608,0.031298462
Rolling Volatility,validation,18089,N043954,2025-04-23,13,-1.1878619194030762,0.032486983
Rolling Volatility,validation,18090,N043955,2025-04-23,14,-1.2742791175842285,0.038592644
Rolling Volatility,validation,18091,N043956,2025-04-23,16,-1.3395054340362549,0.039823852
Rolling Volatility,validation,18092,N043957,2025-04-23,19,-1.3576074838638306,0.04459731
Rolling Volatility,validation,18093,N043958,2025-04-23,21,-0.8400461673736572,0.04350907
Rolling Volatility,validation,18094,N043964,2025-04-23,25,-1.1974290609359741,0.041956607
Rolling Volatility,validation,18095,N043966,2025-04-23,34,-1.0911794900894165,0.03853656
Rolling Volatility,validation,18096,N043968,2025-04-23,41,-1.157391905784607,0.036801618
Rolling Volatility,validation,18097,N043977,2025-04-23,46,-0.7461650967597961,0.044211466
Rolling Volatility,validation,18098,N043978,2025-04-23,49,-0.9824995994567871,0.04152244
Rolling Volatility,validation,18099,N043980,2025-04-23,50,-1.4099750518798828,0.03914313
Rolling Volatility,validation,18100,N043982,2025-04-23,54,-1.4633207321166992,0.038578898
Rolling Volatility,validation,18101,N043984,2025-04-23,55,-0.7702511548995972,0.03762561
Rolling Volatility,validation,18102,N043985,2025-04-23,57,-1.2495733499526978,0.03493853
Rolling Volatility,validation,18103,N043987,2025-04-23,59,-0.2623507082462311,0.041443452
Rolling Volatility,validation,18104,N043993,2025-04-23,60,-1.1326978206634521,0.04319541
Rolling Volatility,validation,18105,N043994,2025-04-23,61,-0.6348662972450256,0.012516037
Rolling Volatility,validation,18106,N043996,2025-04-23,67,-1.3155097961425781,0.031285405
Rolling Volatility,validation,18107,N043998,2025-04-23,70,-1.0276180505752563,0.036568496
Rolling Volatility,validation,18108,N043999,2025-04-23,71,-0.809984564781189,0.038137536
Rolling Volatility,validation,18109,N044000,2025-04-23,74,-1.105386734008789,0.030981172
Rolling Volatility,validation,18110,N044003,2025-04-23,76,-1.3582412004470825,0.03627809
Rolling Volatility,validation,18111,N044009,2025-04-23,78,-1.156247854232788,0.03868447
Rolling Volatility,validation,18112,N044012,2025-04-23,80,-1.3492989540100098,0.043810014
Rolling Volatility,validation,18113,N044014,2025-04-23,82,-1.2682454586029053,0.04235037
Rolling Volatility,validation,18114,N044016,2025-04-23,85,-1.3505653142929077,0.040655896
Rolling Volatility,validation,18115,N044018,2025-04-23,90,-1.3984817266464233,0.040292893
Rolling Volatility,validation,18116,N044019,2025-04-23,94,-1.019476056098938,0.04646548
Rolling Volatility,validation,18117,N044021,2025-04-23,95,-0.40755435824394226,0.025260821
Rolling Volatility,validation,18118,N044023,2025-04-23,96,-1.3514468669891357,0.03784245
Rolling Volatility,validation,18119,N044024,2025-04-23,99,-1.1545051336288452,0.031544503
Rolling Volatility,validation,18120,N044027,2025-04-23,100,-1.336922526359558,0.03356559
Rolling Volatility,validation,18121,N044030,2025-04-23,102,-1.3611531257629395,0.034825966
Rolling Volatility,validation,18122,N044031,2025-04-23,103,-1.1856153011322021,0.037833825
Rolling Volatility,validation,18123,N044033,2025-04-23,104,-1.3461380004882812,0.037887767
Rolling Volatility,validation,18124,N044034,2025-04-23,106,-0.44767674803733826,0.04406931
Rolling Volatility,validation,18125,N044035,2025-04-23,107,0.5767513513565063,0.03621643
Rolling Volatility,validation,18126,N044037,2025-04-23,109,-0.9535315632820129,0.046416603
Rolling Volatility,validation,18127,N044039,2025-04-23,110,-1.052515983581543,0.040575694
Rolling Volatility,validation,18128,N044040,2025-04-23,111,0.7408578395843506,0.029598497
Rolling Volatility,validation,18129,N044041,2025-04-23,113,-0.7876668572425842,0.031673677
Rolling Volatility,validation,18130,N044043,2025-04-23,114,-1.2320598363876343,0.029468555
Rolling Volatility,validation,18131,N044046,2025-04-23,115,-0.8438102006912231,0.03350376
Rolling Volatility,validation,18132,N043979,2025-04-23,116,-1.0400999784469604,0.04035486
Rolling Volatility,validation,18133,N044053,2025-04-23,117,-0.9424520134925842,0.038607687
Rolling Volatility,validation,18134,N044054,2025-04-24,1,-1.4572960138320923,0.044919644
Rolling Volatility,validation,18135,N044059,2025-04-24,2,-1.3191214799880981,0.033133324
Rolling Volatility,validation,18136,N044060,2025-04-24,3,-1.1231873035430908,0.03395463
Rolling Volatility,validation,18137,N044064,2025-04-24,8,-1.1811730861663818,0.030045705
Rolling Volatility,validation,18138,N044066,2025-04-24,11,-0.9806658625602722,0.043359756
Rolling Volatility,validation,18139,N044068,2025-04-24,14,-1.333183765411377,0.040855426
Rolling Volatility,validation,18140,N044069,2025-04-24,16,-1.3205300569534302,0.040612455
Rolling Volatility,validation,18141,N044071,2025-04-24,20,-0.5099998116493225,0.02664672
Rolling Volatility,validation,18142,N044075,2025-04-24,21,-0.9694634079933167,0.046811122
Rolling Volatility,validation,18143,N044079,2025-04-24,23,-1.2977728843688965,0.034493465
Rolling Volatility,validation,18144,N044080,2025-04-24,24,-1.3636656999588013,0.038166154
Rolling Volatility,validation,18145,N044082,2025-04-24,27,-1.0887973308563232,0.041625377
Rolling Volatility,validation,18146,N044084,2025-04-24,29,-1.5484944581985474,0.043069653
Rolling Volatility,validation,18147,N044085,2025-04-24,37,-0.8748728632926941,0.03809319
Rolling Volatility,validation,18148,N044087,2025-04-24,39,-1.4521006345748901,0.041345026
Rolling Volatility,validation,18149,N044088,2025-04-24,40,-1.8309273719787598,0.059600692
Rolling Volatility,validation,18150,N044091,2025-04-24,45,0.41432684659957886,0.032929912
Rolling Volatility,validation,18151,N044092,2025-04-24,46,-0.8247445225715637,0.044403616
Rolling Volatility,validation,18152,N044093,2025-04-24,51,-1.3023943901062012,0.035295174
Rolling Volatility,validation,18153,N044094,2025-04-24,62,-1.100514531135559,0.038849685
Rolling Volatility,validation,18154,N044096,2025-04-24,67,-1.3296383619308472,0.031815663
Rolling Volatility,validation,18155,N044098,2025-04-24,68,-1.24238121509552,0.041061886
Rolling Volatility,validation,18156,N044103,2025-04-24,71,-0.7968926429748535,0.039164048
Rolling Volatility,validation,18157,N044106,2025-04-24,74,-1.0955839157104492,0.031077953
Rolling Volatility,validation,18158,N044108,2025-04-24,76,-1.4702093601226807,0.036241803
Rolling Volatility,validation,18159,N044110,2025-04-24,78,-1.0482591390609741,0.039174244
Rolling Volatility,validation,18160,N044114,2025-04-24,83,-0.994712233543396,0.037668273
Rolling Volatility,validation,18161,N044116,2025-04-24,85,-1.3412507772445679,0.041991804
Rolling Volatility,validation,18162,N044122,2025-04-24,86,-1.6070080995559692,0.052487854
Rolling Volatility,validation,18163,N044123,2025-04-24,87,-1.108181118965149,0.028971069
Rolling Volatility,validation,18164,N044125,2025-04-24,89,0.30600619316101074,0.031627215
Rolling Volatility,validation,18165,N044126,2025-04-24,92,-1.4623134136199951,0.039015315
Rolling Volatility,validation,18166,N044128,2025-04-24,93,-1.3070652484893799,0.035814684
Rolling Volatility,validation,18167,N044130,2025-04-24,97,-1.1845930814743042,0.03741762
Rolling Volatility,validation,18168,N044131,2025-04-24,100,-1.284192681312561,0.033182412
Rolling Volatility,validation,18169,N044137,2025-04-24,101,-0.6953341364860535,0.027458573
Rolling Volatility,validation,18170,N044132,2025-04-24,102,-1.389564871788025,0.03482597
Rolling Volatility,validation,18171,N044133,2025-04-24,103,-1.0878180265426636,0.037786707
Rolling Volatility,validation,18172,N044135,2025-04-24,105,-1.7455273866653442,0.062130354
Rolling Volatility,validation,18173,N044136,2025-04-24,106,-0.9059613943099976,0.04535622
Rolling Volatility,validation,18174,N044138,2025-04-24,109,-1.1047594547271729,0.046456046
Rolling Volatility,validation,18175,N044139,2025-04-24,111,0.7213086485862732,0.03048152
Rolling Volatility,validation,18176,N044140,2025-04-24,112,-1.2962642908096313,0.041282725
Rolling Volatility,validation,18177,N044142,2025-04-24,114,-1.095573902130127,0.029641002
Rolling Volatility,validation,18178,N044144,2025-04-24,116,0.23630468547344208,0.04062516
Rolling Volatility,validation,18179,N044146,2025-04-25,2,-1.4036957025527954,0.03330742
Rolling Volatility,validation,18180,N044147,2025-04-25,4,-1.358305811882019,0.048545588
Rolling Volatility,validation,18181,N044148,2025-04-25,7,-1.2597551345825195,0.045103755
Rolling Volatility,validation,18182,N044151,2025-04-25,10,-1.101386547088623,0.034604512
Rolling Volatility,validation,18183,N044157,2025-04-25,13,-1.2364106178283691,0.03232604
Rolling Volatility,validation,18184,N044159,2025-04-25,14,-1.3435367345809937,0.040908307
Rolling Volatility,validation,18185,N044161,2025-04-25,22,-1.4328796863555908,0.042909916
Rolling Volatility,validation,18186,N044162,2025-04-25,23,-1.3144505023956299,0.034504857
Rolling Volatility,validation,18187,N044163,2025-04-25,24,-1.3742964267730713,0.038501766
Rolling Volatility,validation,18188,N044168,2025-04-25,27,-1.0883632898330688,0.041626025
Rolling Volatility,validation,18189,N044170,2025-04-25,29,-1.5147583484649658,0.04313093
Rolling Volatility,validation,18190,N044172,2025-04-25,30,-0.44986096024513245,0.022265134
Rolling Volatility,validation,18191,N044174,2025-04-25,33,-1.3150382041931152,0.038649186
Rolling Volatility,validation,18192,N044178,2025-04-25,41,-1.2017587423324585,0.036663625
Rolling Volatility,validation,18193,N044178,2025-04-25,42,-1.4822299480438232,0.045748513
Rolling Volatility,validation,18194,N044180,2025-04-25,46,-0.765742301940918,0.044210892
Rolling Volatility,validation,18195,N044182,2025-04-25,51,-1.2898142337799072,0.036927063
Rolling Volatility,validation,18196,N044183,2025-04-25,53,-1.1843169927597046,0.035210513
Rolling Volatility,validation,18197,N044184,2025-04-25,56,-1.3663444519042969,0.042348143
Rolling Volatility,validation,18198,N044186,2025-04-25,58,-1.2140610218048096,0.03237943
Rolling Volatility,validation,18199,N044187,2025-04-25,60,-1.1757076978683472,0.044986434
Rolling Volatility,validation,18200,N044188,2025-04-25,61,-0.6605286598205566,0.012598698
Rolling Volatility,validation,18201,N044190,2025-04-25,62,-0.5974977612495422,0.038948733
Rolling Volatility,validation,18202,N044192,2025-04-25,64,-1.061194896697998,0.032861106
Rolling Volatility,validation,18203,N044193,2025-04-25,66,-1.2651304006576538,0.032556485
